apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
,http://www.liuxue.com/case/4577b56a-7da7-4063-bf80-ac3b794f2ce5.html,平均成绩:3.5/4,,,黄同学申请了多伦多大学、麦吉尔大学等5所大学,"1:多伦多大学,University of Toronto,,本科
2:麦吉尔大学,McGill University,,本科
3:英属哥伦比亚大学,University of British Columbia,,本科
4:麦克马斯特大学,McMaster University,,本科
5:滑铁卢大学,University of Waterloo,,本科","学生申请了加拿大最顶级的五所学校，孩子本身也非常优秀，对文书要去非常高，我和孩子反复沟通修改，互相提建议，最后五所学校全部被第一志愿录取，学生非常满意，很感谢我们的耐心和负责以及文件的透明。
      ","1.就读院校：人大附中(),2.就读阶段：高中",,雅思:7.5/9
,http://www.liuxue.com/case/a4ffe4fb-c61a-47d9-8ccd-048fe70ce312.html,平均成绩:3.2/4,,,李同学申请了英属哥伦比亚大学、惠灵顿维多利亚大学等2所大学,"1:英属哥伦比亚大学,University of British Columbia,,本科,奖学金,9000
2:惠灵顿维多利亚大学,Victoria University of Wellington,,本科,offer","李同学是重庆巴蜀中学高三的学生，由于在脱产准备雅思后，发现跟不上高中学习的进度，决定放弃高考出国留学。但加拿大的大部分顶级名校要求高考或者SAT成绩，学生也来不及准备SAT了。 在和学生反复沟通后，我们确定了英属哥伦比亚大学和维多利亚大学做为申请学校。说实话，虽然这两所大学当年(2013)不要求高考成绩，但是学生的高中平时成绩不算拔尖，雅思成绩也是刚好达到录取要求。  我们在学生反复沟通后发现学生有丰富的课外活动，在我们和学校的反复沟通后，严格按照学校的要求准备了申请材料和文书。 在次年3月获得了维多利亚大学土木工程的录取，学生已经非常高兴了，但是过了一个月学生获得了英属哥伦比亚的计算机专业的录取，学校还给了9000加币的奖学金。
      ","1.就读院校：英属哥伦比亚(),2.就读阶段：高中,3.在读专业：计算机科学",,雅思:6.5/9
,http://www.liuxue.com/case/246062c1-9353-482e-b120-4e0624cd046d.html,平均成绩:3.6/4,,,WFZ申请了多伦多大学、英属哥伦比亚大学等4所大学,"1:多伦多大学,University of Toronto,,本科,offer
2:英属哥伦比亚大学,University of British Columbia,,本科,offer
3:滑铁卢大学,University of Waterloo,,本科,offer
4:康考迪亚大学,Concordia University,,本科,offer",很多人会纳闷：为什么吴同学能在多伦多大学全球至少7000名国际学生中脱颖而出？答案其实很简单，学生和家长的充分准备和积极配合。吴同学是我们的早起鸟学生，是在高一下学期就跟我们确定委托关系。当时学生已经考出7分雅思（写作5.5），我们结合往年录取经验建议学生冲刺更高的雅思成绩，并多准备一些实践活动，如银行实习、志愿者活动等。正是丰富的课外经历以及充足的语言准备才让我们在今年多大录取政策临时改革的情况下以不变应万变，获得巨大优势。,"1.就读院校：厦门一中(),2.就读阶段：高中",,雅思:7.5/9
,http://www.liuxue.com/case/037b1586-feab-4f30-8f1c-439344ef8f13.html,平均成绩:4.9/5,,,韩同学申请了英属哥伦比亚大学1所大学,"1:英属哥伦比亚大学,University of British Columbia,,本科,offer","来自于我们天津新华中学，理工男生韩同学，还记得第一次见他，那时他高二，对未来却有非常明确的目标，就是要读化工，后来逐渐了解材料工程等专业，对co-op带薪课程情有独钟，还记得第一次把加拿大有化工带薪实习课程全部为学生查询确认了一遍，详细分析了未来的就业方向，那时家长已经咨询了很多机构，毅然选择了我和博文，一路走来，我们伴随了孩子的成长，也体会着家长的用心良苦，见证了学生从雅思6到6.5再到7分，这个过程的艰辛让我们收获满满的！每个高分的背后都凝聚了无数的汗水和泪水，作为韩同学的顾问老师，我是大姐姐般的引航人，铁博文老师就是辛勤的小蜜蜂，我们肩上的担子非常沉重，韩同学是网申开通后第一时间提交的申请，虽然后来学生在会考中遇到了困难，但我们继续努力坚持不懈，成功斩获了第一枚名校offer.但我们深知，学生更加青睐的是麦吉尔大学，相信这只是个开始，未来名校offer会接踵而来，让offer来的更猛烈些吧！
      ","1.就读院校：天津市新华中学(),2.就读阶段：高中",,雅思:7.5/9
,http://www.liuxue.com/case/a935179e-84c8-474b-9426-965eb6846b50.html,平均成绩:3.5/4,,,冷同学申请了多伦多大学、英属哥伦比亚大学等4所大学,"1:多伦多大学,University of Toronto,,本科
2:英属哥伦比亚大学,University of British Columbia,,本科
3:滑铁卢大学,University of Waterloo,,本科
4:阿尔伯塔大学,University of Alberta,,本科","学生性格较为内向 学习经历较为平淡 并在雅思考试上一直遭遇瓶颈 而且妈妈对学校的预期非常高 因此在申请上 还是面临一定的困难
      ","1.就读院校：武汉市武钢第三子弟中学(),2.就读阶段：高中,3.在读专业：理科生",,雅思:6.5/9
H同学是位品学兼优的学生，基本功也很扎实，雅思一次就考到了7分，并且单项都过6。,http://www.liuxue.com/case/0d2190a6-bda2-4bb0-be6a-5424e44696b6.html,平均成绩:92/100,H同学名校情节非常严重，目标很高，申请的都是世界名校，多大、UBC、 阿大 和滑铁卢大学，而且申请的都是这些名校的热门专业。,首先学生申请递交早，并且在整个申请过程中，我们耐心细致地关注学校的任何动态及补充材料，指导学生完成一系列的补充材料及多大的视频录制等。最终四所 学校都来了通知书。,H同学，同时囊括多大，UBC，阿尔伯塔大，滑铁卢大学offer,"1:阿尔伯塔大学,University of Alberta,石油工程,本科,奖学金,5000加拿大元","想申请加拿大名校的学生一定要提早规划，能赶上学校第一批申请递交；名校申请的学生一定要细致对待，稍有不注意可能补交的材料就过了时间，因为补交的材料时间会根据学生递交申请的时间不同而各不相同。
      ","1.就读院校：成都外国语学校(重点中学),2.就读阶段：高中",,雅思:7/9
学生高中时期，在短跑上获得过很多奖项、在支教上做过很多活动，高中还获得一个专利；,http://www.liuxue.com/case/2f548b87-946c-4498-97ef-d476694fce40.html,平均成绩:3/4,学生硬件成绩一般，托福只有62分，没有比赛成绩，也没有和学术相关的科研经历,学生经历比较坎坷，国内高中毕业后美国桥梁课程读一年后肄业。由于学生性格偏内向加上语言偏弱，成绩不理想。回国后申请到了美国几所不错的大学，但是由于美国大一的成绩偏弱，签证连续签了3次未通过，所以改变方向申请了加拿大。在材料上我们重点突出了学生高中期间其他方面的表现，比如学生在短跑上获得过很多奖项、在支教上做过很多活动，高中还获得一个专利，利用这些优点，帮学生弥补了之前的短板，最终获得理想录取。,合理规避风险，顺利获得加拿大布鲁克大学录取并拿到签证,"1:布鲁克大学,Brock University,工商管理,本科,有条件录取
2:圣玛丽大学,Saint Mary's University,工商管理,本科,有条件录取
3:曼尼托巴大学,University of Manitoba,工商管理,本科,有条件录取","建议此类案例已定要挖掘学生在其他方面的特色，才有获得录取。
      ","1.就读院校：寿光一中(重点中学),2.就读阶段：高中,4.就读院校：Oregon State University(海外大学),5.就读阶段：本科,6.在读专业：Pre-Business",,托福:62/120
徐同学的母亲在前期咨询时比较希望偏向申请美国，但是学生自己希望去加拿大，在当时托福90分，SAT预测2000分的情况下，我们给他定下了前30的的美国大学冲刺目标，并且参加SATII的考试。再第二次托福考试只有98分的情况下，我们又分析了他的在校成绩情况（一个B，一个C），并且认为要录取美国前30的商学院还是存在较高的难度，所以把申请重心偏向加拿大。,http://www.liuxue.com/case/4695ced4-6786-41b9-a3bc-0eee3b8cbf10.html,平均成绩:4.3/5,待到9月份的SATI和II都出分后，我们开始具体讨论加拿大的学校。徐同学的第一志愿便是商科，根据他的兴趣爱好、特长以及在校成绩，我们把第二志愿定为数学或者化学工程。由于商科对于语言的较高要求，我们还建议徐同学去冲刺一下雅思的7.5分，提高录取机率。,根据徐同学的最终考试分数，我们制定的策略为多大申请数学，用托福申请；UBC申请数学，用雅思申请；等等用不同的语言分数（因为小分情况要求不同）申请不同专业的不同大学，并利用徐同学早签约的优势，在十月份就完成了基本所有学校的申请。,徐同学申请了哥伦比亚国际学院1所大学,"1:哥伦比亚国际学院,Columbia International College,,本科,offer",,"1.就读院校：上海市上海中学(),2.就读阶段：高中,3.在读专业：暂无",,雅思:7.5/9
"学生配合度较高，一直在老师的监督下坚持不懈的提高雅思成绩；
学生比较有目标，申请的学生全部为加拿大TOP5的院校",http://www.liuxue.com/case/02f54670-c5ba-4c6a-bc2b-a1928389ef9e.html,平均成绩:93/100,学生在雅思考到7分之前，一直处于雅思6.5的瓶颈期，还有一个单科低于6分的成绩。申请季，每天利用王同学父母下班之后以及周末的时间沟通；申请时，家长和我们每个网申问题一遍一遍地确认再确认，只申请了加拿大排名前五的五所名校，第一轮就成功获得加拿大TOP3的UBC大学工程录取！,"每天利用王同学父母下班之后以及周末的时间沟通；",单科成绩低，成功逆袭加拿大UBC,"1:英属哥伦比亚大学,University of British Columbia,,本科","早申请早准备，即使是有语言成绩、成绩、背景活动方面的弱势，也可以在老师的指导下针对性的提高
      ","1.就读院校：天津第四中学(重点中学),2.就读阶段：高中,3.在读专业：文学",,雅思:7/9
学生有过去新加坡的游学经历，在学校里面排名中等，学习一直很用功。,http://www.liuxue.com/case/e57d9de6-a1e6-4f34-927c-457df2fcd2a0.html,平均成绩:3/4,学生高中GPA并不算高，缺少活动，也没有雅思成绩，整体无申请亮点。,第一次见到学生家长的时候，学生家长考虑用留学作为移民的跳板，我们经过慎重选择确定了申请曼尼托巴大学，这个省份移民政策非常好。最终，学生也如愿收获录取。,高中毕业有断档依然申请到曼尼托巴大学,"1:曼尼托巴大学,University of Manitoba,经济学,本科,offer","对于申请曼尼托巴大学建议学生还是考取一个雅思成绩，不但对于申请学校有利，对于办理签证也有利。
      ","1.就读院校：濮阳市油田一中(重点中学),2.就读阶段：1",,
