apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
从语言上来说，diploma和本科阶段都是在澳洲读的，有长期的生活和学习经验，口语能力和听力能力很好；从工作经验上来说，5年工作经验都是属于客服经理，具有比较成熟的沟通能力和客户服务处理技巧。,http://www.liuxue.com/case/700beb79-5232-43c0-9482-7c9c2db01331.html,平均成绩:2.667/4,平均分过低，计算过之后相当于国内的百分制的60分；毕业5年后都没有考过雅思，仅仅是能力上足够；签约时间比较迟，文书需要赶工。,庄同学以去香港为目的，因此并不纠结学校，目标很明确。虽有海外背景但毕业5年，很难证明英文水平，我在判断学生的实际应用英语水平还不错的情况之下，根据学生的工作经验有选择地定制了选校方案：理工大学的hr，中国商贸管理，浸会的商务管理和岭南的人力资源与组织行为学。,毕业5年无雅思妈妈录取香港院校并获奖学金,"1:香港岭南大学,香港岭南大学,人力资源,硕士,奖学金,20000港元","1.如果是海归本科毕业的学生，毕业多年的话建议考雅思比较有优势；若本科是海外的学生通常毕业以后联系导师会不方便，导师也对学生没印象，因此建议学生在读期间多跟导师沟通，方便未来可能读硕士的推荐信联系。2.有多年工作经验的学生，可以尝试用工作推荐信来替代学术推荐信，但是还是建议同时提供。3. 岭南的人力资源和浸会的商务管理本身属于录取相对宽松的学校，但过几年不好说。
      ","1.就读院校：University of Canberra(海外大学),2.就读阶段：3",,
理工科背景，成绩还算不错，申请的时候雅思有6.5，有参加省级象棋比赛并拿奖。,http://www.liuxue.com/case/c7876722-41f9-4741-a6d0-ff080caf97ba.html,平均成绩:3.2/4,不想读本专业，想申请商科类的专业，跨度较大，且没有任何相关实习，准备时间较晚。,结合学生的本科背景，选择了与其本科专业相关或者没有严格背景要求的商科专业。,精准选择，香港城市大学跨专业录取,"1:香港城市大学,City University of Hong Kong,管理信息系统,硕士,offer
2:香港浸会大学,香港浸会大学,金融,硕士,offer
3:香港浸会大学,香港浸会大学,管理,硕士,奖学金,10000港元","提早做准备，尤其是跨专业申请，尽早开始做一些与想申请专业相关的背景提升活动。
      ","1.就读院校：厦门理工学院(普通一本),2.就读阶段：本科,3.在读专业：软件工程",,雅思:6.5/9
学生本科院校就读于暨南大学，211学校，院校背景较好。同时学生对自己的专业规划很明晰，研究生也要求申请本科阶段选择的音乐专业。,http://www.liuxue.com/case/caf56e95-17fa-4d22-a804-90d708a398a3.html,平均成绩:3.27/4,学生绩点一般，只有3.27但是艺术类专业竞争激烈。学生没有艺术类比赛获奖类实践同时学生要申请的香港高校研究生对大陆学生吸引力很高，仅有的几所高校每年收到无数申请。更是难上加难。,为学生选择了香港浸会大学和香港教育学院的MMUS专业，重点突出了学生的院校背景和专业造诣。和文书老师一起紧密配合，终于在申请过程中通过对学生的包装提升了背景，打动了这两所大学，双双获得offer！,选择顺顺 顺利冲出重围获录香港艺术类硕士,"1:香港浸会大学,香港浸会大学,音乐,硕士,有条件录取","对于211院校的学生，申请香港研究生的范围相对于申请英国限制多了很多。所以要引导学生根据自身条件出发，选择适合自己能力的学校，才能增大获得录取的机会。而不是一味承诺排名高院校的录取。
      ","1.就读院校：暨南大学(211),2.就读阶段：本科,3.在读专业：音乐艺术表演",,雅思:6.5/9
学生成绩优良，有美国交换经验，在读以及意向申请的专业都相对冷门，竞争不会太大。,http://www.liuxue.com/case/0b136804-a3ef-4423-9362-41ac54218c7a.html,平均成绩:3.2/4,湛江师范学院（也即岭南师范大学）是普通二本院校；学生等到12月份开放申请之后才找我们；学生交换期间的GPA换算出了问题，找到我们的时候其实GPA仍然显示2.9，在我们的指导下经过各种波折才让学校给改成3.2。,学生专业是政治管理，申请方向确定为社会学相关。这类专业虽然相对冷门，并不意味着学校的招生门槛就会降低。解决了GPA换算的问题后，我们本着提高成功率的原则，把港大、中文大、城大、理工适合的项目都申请了。在几轮面试培训之后，学生前往香港面试。最终获得城大、中文大、浸会的offer。,普通二本院校斩获港中文、城大、浸会offer,"1:香港中文大学,香港中文大学,社会学,硕士,有条件录取
2:香港城市大学,City University of Hong Kong,社会学,硕士,有条件录取
3:香港浸会大学,香港浸会大学,社会学,硕士,有条件录取","学生决定申请的时候已经很晚，导致最终选择入读院校的时候有了“惊喜”——在已经交了城大押金、签注都快办理完成的时候，中文大来了offer，最终辗转去了中文大。这就是因为学生错过了最佳申请时间，尽管我们的文案老师已经快马加鞭指导文书做申请，但却被学校放到了候补名单里。在此也需要感激林同学，从申请到最终录取、即将入读中文大，都未曾来过顺顺办公室、也未曾见过我，仅仅出于电话沟通就选择信任顺顺，为自己的late decision找到了最坚实的保险。
      ","1.就读院校：湛江师范学院(二本),2.就读阶段：本科,3.在读专业：政治管理",,
本科毕业3年，2013年到2016年就职于长沙新东方教育机构，从事高中英语教研工作；大学成绩良好，均分85；专八过,http://www.liuxue.com/case/c5f8b3c9-59c0-4215-9a79-8978704e1d7b.html,平均成绩:3.5/4,学生是普通2本，学校背景较弱。学生申请前一直忙于工作没有时间准备雅思成绩，申请的时候只有大学专八成绩；,学生在西安读的大学，工作在长沙，是通过朋友介绍找到我的。在了解学生情况后大概做了香港留学规划，建议先用专八申请，在申请的同时建议备考雅思，学生是英语专业的，从事的是英语相关工作，其实英语是很好的；在申请过程中，我们重点强调学生的工作经验以及实际教研的工作。因为学生在外地，所以文书方面我们通过电话跟邮件多次跟学生沟通，反复推敲细节。在递交申请不久，用专8的成绩就帮学生申请到了香港浸会大学的offer。,专八成绩成功申请到香港浸会大学language studies ！,"1:香港浸会大学,香港浸会大学,文学,硕士,offer","很多学校目前还是承认中国大学六级或者专四，专八成绩的。如果申请英语相关专业，在申请的时候可以用专八递交；不过有时间的情况下建议还是考雅思，这样选择的学校跟申请范围会多一些；另外就是针对外地学生，保持有效及时的沟通也非常重要！
      ","1.就读院校：西安理工大学高科学院(二本),2.就读阶段：本科,3.在读专业：英语",,
Z同学是位性格乖巧，个子高高的女生。第一次与她的会面，我仍记忆犹新。那天，刚刚坐下来，她便很急切的问我：老师，你说我有没有可能去香港学幼教？什么学校都好。见惯了对专业无所谓，对学校排名要求多多的学生和家长，Z同学的确让我眼前一亮。我回答到：这一取决于你的背景相关度，二取决于我们怎么样去帮你做发掘和提升。,http://www.liuxue.com/case/84138d63-558d-4e2d-9afc-8fc93631c9b7.html,平均成绩:4/4,在后来的谈话中，我越发地觉得这个女生并不简单，接近4的GPA，大学期间长期的残障小孩志愿者工作以及刚刚大四毕业，选择有一年gap year（间隔年）来做申请准备的非应届生背景，都是她与众不同的地方。然而，万事开头难，Z同学的申请准备也并非一帆风顺，在拟定方案的初期，她本科的心理学专业和较差的英语基础，都是我和Lena（顺顺留学成都文案：陈玲珑）很头疼的点。,但是我们还是愿意在扎实求稳的基础上，全力替她冲刺下全球排名第八位的，香港大学教育学研究生。本科与教育专业关联不大，我们就详细与她讨论她本科的课程重点和想要申请专业的课程重点，在二者的差异之中找到其他专业学生不具备的独特共通点。她英语基础差，我们给她做了一个详细的雅思报考时间计划。但直到接近2015年3月了，她的成绩依然没有达到学校要求的6.5，这样意味着即使拿到录取最后也很有可能因为分数不够不能顺利入读。这个时候，我义务的当起了她雅思考试的“辅导员”，将我的考试心得和答题技巧和她仔细的沟通梳理，并约好时间互问答疑。,z同学申请了香港大学1所大学,"1:香港大学,The University of Hong Kong,,硕士,offer",,"1.就读院校：四川大学(),2.就读阶段：本科,3.在读专业：暂无",,雅思:6.5/9
学生本科就读985院校临床医学专业，在校成绩良好，并有相关实习经历,http://www.liuxue.com/case/cb348cb9-636f-44dd-aa5d-92f09827bb65.html,平均成绩:3.86/4,学生语言能力稍弱，雅思6分。学生在计划留学香港之前，通过其他机构申请澳洲三所大学的康复医疗专业，一所因为背景不符，被拒；另一所拿到一个语言条件录取，但是要求学生提供雅思4个7的成绩，学生无法考出。,香港开设医学和康复医疗专业的学校很少，学生在确认通过顺顺申请医学相关专业的时候已经是2016年1月初，距离港大医学专业申请截止不到1个月时间。通过分析学生的自有条件和深造需求，大胆为学生制定了香港大学和香港理工大学的申请方案。虽然学生之前通过其他机构申请过澳洲，但是由于两地申请材料和文书要求标准完全不同，文案老师为学生重新制作了全套高水平的文书，并快速指导学生重新开具了符合香港申请要求的相关证明材料，及时在截止日期前提交了申请。没想到，学生很快收到了香港大学李嘉诚医学院医学硕士和香港理工大学医疗及社会科学院感染控制硕士专业的2个稀有offer。尤其是香港大学李嘉诚医学院医学硕士的offer，是香港留学领域十分罕见的录取。,旷世稀有——香港大学李嘉诚医学院医学硕士录取来袭！,"1:香港大学,The University of Hong Kong,医学,硕士,offer
2:香港理工大学,The Hong Kong Polytechnic University,医学,硕士","目前几乎所有留学目的地都不接受非本地生深造临床医学硕士专业，因此本科专业为临床医学的学生，可以结合自己今后的职业发展，选择具体深造方向，如医学、公共卫生、中医学等。
      ","1.就读院校：兰州大学(985),2.就读阶段：本科,3.在读专业：临床医学",,雅思:6/9
吴同学系广财2013届市场营销专业学生，广财更名后名气提升，系广东地区财经类院校中不错的高校。吴同学毕业后有三年工作经验，岗位均与市场营销相关，单位从百度到阿里巴巴再到今日头条，吴同学向我们展示了“非典型学渣”在实干中的努力与精彩表现。,http://www.liuxue.com/case/62ec6edd-c998-4c76-a9dd-d2b42b9cf87e.html,平均成绩:2.1/4,吴同学的绩点真的是太差，GPA2.1，勉强及格毕业的程度。临近申请才找到我们，无雅思无GMAT，工作繁忙，甚至无法确定安排考试场次。工作经验固然重要，却都属于难以量化的软实力，只能在文书和面试中尽力展现。学生口语基础差，面试培训花了相当多功夫。申请项目只有一个，风险极大。,吴同学的目标单一而明确，只申请香港科技大学MBA for Professionals (Bi-weekly Part-time) Program。在确定无法提交雅思、GMAT申请的前提下，我们与学校积极协商，暂以面试替代标准化考试进行初步评估。学生的工作经验很丰富，文书过程中与学生做头脑风暴，挖掘亮点，在文书中展现学生在工作上的能力细节；在面试准备环节，分别从学生和学校的角度模拟问答，在学生现有的口语基础上尽量让学生能够在短时间内习惯全英面试。最终学校破例在无雅思无GMAT的情况下，给了吴同学Conditional offer，且将标准化考试要求降到了最低。,普通本科GPA2.1逆袭港科大MBA,"1:香港科技大学,The Hong Kong University of Science and Technology,工商管理,硕士,有条件录取","首先，对在读的同学强调一点，GPA真的很重要！妄想工作一两年就消除学术成绩对留学申请的影响是非常不负责任的想法。吴同学的工作经验不算长但相当高质量，是这类学生中的极少数，这也是我同意与他背水一战的前提。另一方面，对于已经工作的同学们来说，在工作之余切勿放下英语，外语是学习、工作上的实用技能，更是开拓个人机会和人脉的有效途径，保持英语学习有助于你们工作到某个瓶颈阶段仍具备有较好的继续深造的学习习惯、毅力和心境。最后一点，做好决定，一定要及时找机构准备，因为一路上有很多困难是需要学生和我们一起去克服的。一个巴掌拍不响，切忌做个甩手掌柜，学生100%的决心加上顺顺100%的用心，才是最终获得成功的保证。
      ","1.就读院校：广东财经大学(二本),2.就读阶段：本科,3.在读专业：市场营销",,
学生身处语言类院校，语言能力不错，很早就考出了雅思7分的成绩；GMAT一战虽然换库失利，但仅隔15天就二战拿下740的高分。,http://www.liuxue.com/case/bb650de2-9aa1-4845-9243-564fcae1cfa5.html,平均成绩:87/100,双非院校背景，这是在港中文金融学专业激烈的竞争中明显的短板，并且语言成绩没有特别突出。,顾问老师凭借多年来为双非学生申录港中文金融的案例经验和对语言类院校学生英语能力的信心，果断为学生锁定了港中文金融学专业。文案老师高水平的文书指导也为学生的录取奠定了基础，最终喜获港中文offer。,双非学生勇夺香港中文大学金融学2017Fall首轮offer,"1:香港中文大学,香港中文大学,金融,硕士,offer","香港的大学虽然不是只看学生的院校背景，但是在金融、传媒等竞争特别激烈的专业领域，双非院校的学生如若想获得港校的青睐，一定要早做准备。像许同学这样从大三上就开始了留学准备的同学，在语言考试和背景提升方面的时间充足，准备充分，才能在强者如云的竞争中崭露头角。
      ","1.就读院校：北京语言大学(普通一本),2.就读阶段：本科,3.在读专业：金融学","
              GMAT:740/800",雅思:7/9
211院校背景，专业匹配度高，大学成绩优异，通过司法考试，有律所等专业相关实习经历并开具实习证明。,http://www.liuxue.com/case/7ec991f1-324a-4aa3-9749-c16dc614cfe7.html,平均成绩:3.5/4,语言能力不足，学生在申请时雅思6分，且决定出国的时间晚，已错过第一批次申请。,立即准备文书材料，同时学生继续复习英语，刷新雅思分数，在递交院校申请以后，邮件告知学校一个月后会补新的雅思分数。最终学生成功刷出雅思7分，顺利拿到港大录取。,语言成绩不足，成功获录香港大学法学院！,"1:香港大学,The University of Hong Kong,法学硕士［LLM］,硕士,offer","香港法学院教授比较看重学生的学习计划以及留学动机。优秀的英语能力也很重要。在其他综合方面都很优秀的情况下，可以先递交一个偏低的雅思，然后在1-2个月内补交新的更高的分数。
      ","1.就读院校：上海大学(211),2.就读阶段：本科,3.在读专业：法学",,雅思:7/9
