apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
该学生院校背景211，均分非常高，在校期间的经历也非常丰富：上海交通大学安泰经济与管理学院团委学生会 宣传部干事、 新生代农民工调研 策划、上海交通大学迎新志愿者、广发证券股份有限公司 营业部实习生、普华永道中天会计师事务所（特殊普通合伙） 审计部实习生,http://www.liuxue.com/case/29def9c3-af08-4d76-ac13-7023f5dca17f.html,平均成绩:88.99/100,该学生虽然有实习和交流经历，也有过模拟投资的体验，但在实践方面还是有所不足。,通过综合评估学生的各方面条件，学生的硬性条件和软性材料都非常丰富，而且是同专业申请金融方向，另外还有在广发证券股份有限公司、和普华永道中天会计师事务所分别有实习经历，对于申请金融方向的专业非常有含金量，学生大学期间的平均分比较高，也就意味着学生对自己专业的理解和掌握是非常到位的，学生这种强大的背景再加上我们的高端案例的把控，给学生制定的院校包括5所G5院校还有3所世界百强院校。学生的职业发展目标是非常清晰的，高端文书老师通过学生提供的信息还有和学生的网上沟通，充分展示了学生的亮点和优势，而且学生的雅思总分7.5，单项有一项5.5，后期我们也给学生做了合理的规划。截至目前学生已经收到了华威的录取。,全力打造，走进华威,"1:华威大学,The University of Warwick,金融,硕士,有条件录取","学生的条件非常优秀的前提，精准把控就可以最大力度的帮学生申请到最好的学校。
      ","1.就读院校：上海交通大学(211),2.就读阶段：本科,3.在读专业：金融学",,雅思:7.5/9
学生申请的专业与本科专业方向一致，而且学生院校是211 大学,http://www.liuxue.com/case/de7211c5-fb5b-4172-a4f7-417e44563429.html,平均成绩:83/100,之前在其他机构办理留学被耽误了，找到成老师咨询留学的时候时间已经不早了。,学生对未来职业发展有非常清晰的目标，在大学期间也参加了很多对以后留学申请和职业发展相关的活动，所以文书老师特别突出这一点来吸引英国大学，文书内容特别丰富有个性。,外经贸小学霸喜获华威大学录取,"1:华威大学,The University of Warwick,国际关系,硕士,有条件录取","如果确定留学，就尽早开始规划准备，包括实习以及课外活动背景提升等方面，这些对申请名校来说是特别重要的，能突显自己与其他学生的不同。
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：国际政治（经济外交方向）",,
北京邮电大学隶属211院校，相比普通院校而言占据一定优势。其次，学生有的丰富的背景经历。在校期间，参加中兴协力有限公司电子商务专业实习，通过简单的实践以及对数据的分析，对产品开发及市场营销有了更为充分的认知。在校园活动上，担任过文体委员及团支部宣传委员，加入了国际学院学生会文艺部，在校期间参与并策划了北京邮电大学宏福校区舞蹈大赛，通过对活动的精心策划，使得活动圆满出色的完成，提升了自身的领导能力和组织能力，这些丰富的实习会成为学生人生路上的奠基石。,http://www.liuxue.com/case/3b4b16b0-9701-441e-a936-3e6486288785.html,平均成绩:77/100,学生均分不到80，相对而言还是特别危险的，尤其是要申请英国排名顶尖院校，基本上学校要求都是80，因此，学生还需要特别努力开提升自身成绩。学生准备材料的时间基本在所申请学校开通之后了，这对于我们来说，也是一个危险因素。,学生开始进行咨询的时候已经稍微有些晚了，一些学生的申请已经递出去了，我们告知了学生材料准备的紧迫性，学生当即下定决心申请，并且确定了3所非常优秀的大学，华威、UCL和曼大这3所。由于学生在校期间的经历非常丰富，对于所申请的专业想法和思路和对未来的规划也非常清晰，因此，在跟学生进行了深入交流之后，经过文案老师的专业分析，精准把握学生想要表达的内容，构思和文采都非常独特，得到了学生的高度认可，学生在递出申请后不久，就拿到了华威大学的录取。,申请晚，低GPA逆袭华威大学,"1:华威大学,The University of Warwick,电子商务,硕士,有条件录取","申请要早，避免中间出现任务打破我们原计划的事情发生，其次，决定申请之前，一定要明确自己的目标和职业规划。
      ","1.就读院校：北京邮电大学(211),2.就读阶段：本科,3.在读专业：电子商务及法律",,
该学生的院校背景211，均分85，在校期间的背景经历比较丰富：上海浦东（法兰克福）机场实习两周、南京航空航天大学本科生创新实践项目、南京航空航天大学优秀团干部、园丁励志奖学金二等奖等,http://www.liuxue.com/case/4269038f-158a-48a2-8714-f69bbcb127bf.html,平均成绩:85/100,该学生是转专业申请华威的商务分析，相对缺乏一些和申请专业相关的实习项目等。,通过综合评估该学生的条件发现学生的软性背景和硬性条件都是非常不错的，而且学生要申请的专业方向也比较明确，给学生制定的方案当中都是百强院校，在文书指导过程中，学生非常有想法，多次和文案老师进行沟通，遵照学生的意见反复修改了几次之后最终定稿，在等待结果的期间还是比较漫长的，但是录取的结果是非常令人喜悦的，截至目前已经收到了cass和华威大学的offer。,合理定位，顺利转专业获得华威offer,"1:华威大学,The University of Warwick,商业分析,硕士,有条件录取","转专业申请的学生要充分挖掘学生现有的优势，转化成对于申请有力的条件。
      ","1.就读院校：南京航空航天大学(211),2.就读阶段：本科,3.在读专业：交通运输（民航运输管理",,
学校背景211，GPA：4 ，2014年前往美国参与海外交流项目，并在哈佛大学举办的社会企业创业大赛中获得三等奖。掌握了一定的金融学相关知识，而且数理基础也比较好，有利于在金融学方面继续深造。,http://www.liuxue.com/case/6e8fcd06-460d-4b7e-86fc-3af686c480da.html,平均成绩:4/4,最大的弱势在于相关的实践经验和科研经历比较少，而且申请的时间比较晚，申请过程时间紧张。,对外经济贸易大学毕业， 通过对学生各方面的评估，发现这个学生的亮点在于平均成绩很高，雅思成绩也很高，而且在校期间实习经验丰富，又是同类型的专业申请，所以建议申高端，最后给制订了一套详细的留学规划，最后拿到了2个学校的offer。,GPA：4成功申请LSE,"1:伦敦政治经济学院,The London School of Economics and Political Science,金融,硕士,有条件录取","211毕业，GPA很高的这种硬性条件很高的情况下，认真准备PS、推荐信等软性材料，冲名校的成功率还是非常高的。
      ","1.就读院校：对外经贸大学(211),2.就读阶段：本科,3.在读专业：金融学",,
"1.学校背景211&985；
2.均分85；
3.大学期间科研项目多，实习经验丰富、社会实践广泛；
4. 两届美国大学生数学建模大赛三等奖。",http://www.liuxue.com/case/3bf58ae7-3aa6-4d92-8100-358886a39cc7.html,平均成绩:85.2/100,该学生对于金融知识掌握较少，计算机方面也没有计算机专业的学生好，所以需要进一步提升。,该学生毕业于大连理工大学，无论从学校背景、均分、还是学生的课外活动都非常优秀，所以给她选校都是排名前30的，其中包括三所G5院校，该学生的执行力也是特别强的，提供材料特别及时，自己对文书的质量和操作也都特别有主见，在双方包括文案老师的全程努力下，最后收到了五所学校的offer。,全能学霸冲高端,"1:伦敦政治经济学院,The London School of Economics and Political Science,数学,硕士,有条件录取","丰富的课外活动，背景提升非常关键，所以建议想要出国留学的学生们，要注重在大学期间的各方面的活动。
      ","1.就读院校：大连理工(211),2.就读阶段：本科,3.在读专业：物理基础科学班",,雅思:6.5/9
学生本科就读于中国电子电气专业强校，211 北京邮电大学。而且是国际学院，很多课程由英国伦敦大学玛丽女王学院老师亲自来授课，英语好。,http://www.liuxue.com/case/ea320daf-ef4c-4b63-b235-6c42563ca46d.html,平均成绩:81/100,学生除了学习，没参加过任何活动，众所周知，申请英国院校不但需要看学校背景，成绩等，还需要有活动，实习等各种经历。,在申请过程中凸显学生亮点，放大学生的学校专业优势，同时帮助学生策划专业相关的实习活动，以及申请需要的社会活动。学生十分珍惜此次在顺顺留学办理的机会，极其认真地积极配合顾问老师提交各种材料。申请都是第一批第一时间提交的，果然录取最早就来了。,秒录顶级工科强校南安普顿大学微电子系统设计硕士,"1:南安普敦大学,University of Southampton,电子电气工程,硕士,有条件录取","建议广大学生在大学学习期间，不要单单重视学习，要多参与社会活动，实习活动，志愿者活动，丰富自己的背景。
      ","1.就读院校：北京邮电大学(211),2.就读阶段：本科,3.在读专业：电信工程及管理",,雅思:7/9
学生本科专业是软件工程，对该专业有非常浓厚的兴趣，经常关注行业热点事件并就事件本身表达自己的观点。,http://www.liuxue.com/case/0356c043-4774-4cd2-9eb9-1c5689481234.html,平均成绩:3.07/4,学生是普通一本双非背景，对编程非常感兴趣，但是没有实习经历和专业相关项目经验，学生大四基本没有课程，均分不再有提高的可能。,学生大三就明确找留学机构申请英国排名前30、世界排名前200的院校，专业也是自己喜欢的软件工程/计算机科学。但是学生本身双非院校，均分也并不占优势。因此针对文书ps内容的书写花费了很多的心思，尽量让学生写出自己对于自己未来规划，引用相关行业热点就此发表自己的看法等等。最终如愿拿到南安普顿的录取。,双非编程小能手喜获南安软件工程offer,"1:南安普敦大学,University of Southampton,软件工程,硕士,有条件录取","如果学生的成绩没有什么提升的空间，并且背景不占优势的话。建议多在文书下功夫，学生填写的信息越丰富，申请到的可能才更大。
      ","1.就读院校：燕山大学(普通一本),2.就读阶段：本科,3.在读专业：软件工程",,
该同学成绩非常好，在年级里排名top1%。除在校成绩比较好之外，专业也是中澳合作性质的，其中会计课不少。同时学生工作认真，也有一年多的工作经验。,http://www.liuxue.com/case/4d0882b9-b3d3-4f8a-9f36-991678706a9e.html,平均成绩:3.7/4,普通三本院校，平时除了学习几乎没有什么课外实践活动以及相关实习工作了，想要跨专业从国贸专业转到金融或者会计专业，对排名要求高。申请时间很晚了。而且要三月申请当年秋季入学！,学生来的时候其实本身已经带了一年多工作经验了，之前一直在做外贸业务员的工作，与金融或者会计工作大相径庭。并且最好要求是世界top60的名校，起初本身对国家要求是澳洲，因为本身条件经评估之后基本上是可以上ANU和悉尼大学的。但经过跟家人的商量最终还是想努力一下争取比较难申请的英国，因为学制越短越好。最终按照顺顺老师的个人经验，结合她的工作经历以及院校要求，最终制定了曼彻斯特大学、格拉斯哥大学、伯明翰大学、斯特拉斯科来的大学方案，并终获录取。,三本院校逆袭伯明翰、斯特拉斯科德金融,"1:伯明翰大学,University of Birmingham,金融,硕士,offer","三本院校同学对院校排名要求较高的话要尽量避免热门专业，如果是商科的学生则尽量避免卡学校排名，比如格拉斯哥等。
      ","1.就读院校：浙江大学城市学院(三本),2.就读阶段：本科,3.在读专业：国际贸易",,
院校背景211、985，均分较高，在校期间的奖励证书和实习经历很丰富。,http://www.liuxue.com/case/b5b32bf6-811c-4184-b9a2-e890e526bf44.html,平均成绩:88/100,学生是用辅修的金融理财去申请的金融相关专业，虽然均分很高但是不占优势。,该学生本科是食品质量与安全（卫生检验），辅修了金融理财，想利用辅修的背景申请金融相关的专业，该学生的目标很明确：进入国际商务企业、金融投资控股公司的投资计划人。而且对所申请的专业也是比较了解的，基于这种条件和基础，学生对自己的院校选择也是比较高的，都是排名前25的，学生对文书的思路非常清晰，给文书老师提出了很多灵感和需要突出的地方，截至目前已经收到了自己心仪的offer。,高均分转申请伯明翰市场营销,"1:伯明翰大学,University of Birmingham,市场营销,硕士,有条件录取","利用辅修申请相关专业的好学校均分一定要高才有希望，如果有相关的实习经验就更加分了。
      ","1.就读院校：吉林大学(211),2.就读阶段：本科,3.在读专业：食品质量与安全（卫生检验）",,
