apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
,http://www.liuxue.com/case/f87cf4ea-2ea5-4896-a3d3-bcb2b38d2bf5.html,平均成绩:3.2/4,,,刘同学申请了奥克兰大学、惠灵顿维多利亚大学等4所大学,"1:奥克兰大学,University of Auckland,,硕士
2:惠灵顿维多利亚大学,Victoria University of Wellington,,硕士
3:坎特伯雷大学,University of Canterbury,,硕士
4:创意艺术大学,University for the Creative Arts,,硕士","学生国内临床中医10年工作经验，32周岁大龄未婚，是一位非常谨慎敏感女士，顾虑的问题比较多，再申请过程中很焦虑，每天的安慰安抚，最终通过4所学校的录取offer让她放心了，另人感动的事情是奥克兰大学从递交申请到录取仅仅用时15天，学生将于2016年4月29日前往奥克兰，祝愿一切顺利。
      ","1.就读院校：上海中医药大学(),2.就读阶段：硕士,3.在读专业：中医临床医学",,雅思:6.5/9
武汉理工大学应届大四材料科学专业，GPA83，托福104。签约时，学生的托福还不到100，在看重院校背景和GPA的加拿大，211的理工大的背景和学生本身的GPA并没有绝对优势。鉴于理工大材料专业在全国大学里面的影响力，以及学生有潜力的英语上升空间，还是做了非常有层次的定校方案和充分的申请包装。,http://www.liuxue.com/case/23c17b35-b4ca-4ba7-91c4-9fbc1d6ed88a.html,平均成绩:3.3/4,,,吴同学申请了多伦多大学、西安大略大学等3所大学,"1:多伦多大学,University of Toronto,,硕士
2:韦仕敦大学,Western University,,硕士
3:惠灵顿维多利亚大学,Victoria University of Wellington,,硕士",,"1.就读院校：武汉理工大学(),2.就读阶段：本科,3.在读专业：材料学",,托福:104/120
不要觉得西华大学的男生都是理工范儿的，我这个学生就是内心充满着一颗文艺的梦，嘿嘿。G同学当初来申请，当谈到专业时迫切希望我们能帮他申请到电影专业（要知道新西兰跨专业申请可是比较难的，况且此学生的GPA不是很高）我们反复沟通了很多次，我发现学生其实对电影是有深刻理解和自己的见解的。于是在我们的挖掘和引导下，学生表达出自己很多想法和观点，我们把这些都融入了文书材料中，也作了合理的学习计划说明，最终帮学生拿到了惠灵顿维多利亚大学（新西兰八大名校之一）的offer，对于我们和学生来说这简直是一个惊喜和一份最好的礼物！,http://www.liuxue.com/case/52ce237d-0baf-4c5d-9c6f-575fff1b3d15.html,平均成绩:3/4,,,G同学申请了惠灵顿维多利亚大学1所大学,"1:惠灵顿维多利亚大学,Victoria University of Wellington,,硕士,offer",,"1.就读院校：西华大学(),2.就读阶段：本科,3.在读专业：工学",,
学生在国内所学专业与申请专业相同，同时学生考到软件工程师的证书,http://www.liuxue.com/case/a751eddf-9c2f-4848-aa4b-a2a0719575d9.html,平均成绩:76/100,"国内院校背景较弱，学生的平均分数不占优势，雅思要求6.5,学生刚有四级水平。","学生选择院校定校跟明确， 考虑未来移民的，奥克兰理工大学的就业率96%,学生就毅然的选择了。多次文书修改润色，弥补学术成绩的不足，最终拿到录取。",奥克兰理工大学IT移民,"1:奥克兰理工大学,Auckland University of Technology,计算机工程,硕士,有条件录取","希望这类学生在自己的专业上有一定的成就，申请学校达成移民就水到渠成了
      ","1.就读院校：北京城市学院(二本),2.就读阶段：本科,3.在读专业：软件工程",,
非211大学，雅思6.5，GPA81，建筑专业，想去新西兰读建筑硕士。帮学生分析，最终确定申请奥克兰大学，奥克兰理工。由于建筑专业是要提供作品集的，我给学生参考了我以前学生的作品集，给学生说了要求作品的种类，然后又翻译了学生按照要求准备好的作品集，指导学生写PS，最终经过三个多月的时间，终于申请到了学生梦寐以求的奥克兰大学建筑学硕士offer。,http://www.liuxue.com/case/a74663b9-8348-4311-9038-69127b33e1ac.html,平均成绩:3.7/4,,,申同学申请了奥克兰大学、奥克兰理工大学等2所大学,"1:奥克兰大学,University of Auckland,,硕士,offer
2:奥克兰理工大学,Auckland University of Technology,,硕士,offer",,"1.就读院校：河南科技大学(),2.就读阶段：本科,3.在读专业：建筑",,雅思:6.5/9
,http://www.liuxue.com/case/bdb452b1-f018-45c4-92a2-7db06a1c6bd7.html,平均成绩:2.5/4,,,李同学申请了奥克兰大学、新西兰国立理工学院等2所大学,"1:奥克兰大学,University of Auckland,,硕士
2:新西兰国立理工学院,Unitec Institute of Technology,,硕士","学生国内计算机数据分析，软件开发工作经验6年，36周岁大龄未婚，最担心的莫过于签证问题，及雅思学习，她的求知欲最人感动，上天对努力的人都是眷顾的，看着她雅思3分的程度，提升到总分6分仅仅用时3个月，是很多年轻一代学习的榜样，也让我们看到只要敢去想没什么不可能。
      ","1.就读院校：华北电力大学(),2.就读阶段：本科,3.在读专业：电子电气自动化",,雅思:6/9
本科应届毕业生   河南科技大学   英语专业 ,http://www.liuxue.com/case/bdf44a03-b1e1-4cc7-8059-7606e26c3380.html,平均成绩:3.7/4,GPA 86 ,雅思 7.5,刘同学申请了惠灵顿维多利亚大学1所大学,"1:惠灵顿维多利亚大学,Victoria University of Wellington,,硕士,offer",,"1.就读院校：河南科技大学(),2.就读阶段：本科,3.在读专业：英语",,雅思:7.5/9
国内五年动物医学学习，专业背景比较相符优秀，在学术领域比较有优势。,http://www.liuxue.com/case/54fd7676-25a8-4458-a3c5-f4f46b2df866.html,平均成绩:79.8/100,国内毕业院校在国内地位较一般，非211，985大学。均分也比较一般，不到80分。,学生大三下学期找到我，因为是五年制的学习，国内兽医人才需求较少，新西兰畜牧业比较发达，所以选择新西兰学习。申请时学生的分数没有优势，有比较担忧雅思，文案老师及团队集体努力下，用四周不到时间成功拿到offer。,新西兰梅西大学兽医专业,"1:梅西大学,Massey University,医学,硕士,有条件录取","新西兰申请制度为先到先得制，建议在分数和学历背景没有优势的时候提前申请，提早占位。
      ","1.就读院校：北京农学院(二本),2.就读阶段：本科,3.在读专业：动物医学",,雅思:5.5/9
高中成绩较好，学生是理科生，对物理的学习比较优异。之前有一定的绘画基础，,http://www.liuxue.com/case/f70e3b28-a972-4c26-899b-84ad9c7742ff.html,平均成绩:83/100,英语基础是薄弱项，绘画基础相对零水平的好一点，但是没有作品。新西兰大学对景观建筑要求相对较高。,学生对国内高考非常抵触，所以毅然决然选择出国，新西兰国家环境较优异，安全度高。申请过程中关于作品我们进行了指导。申请两周offer就到了。,新西兰惠灵顿维多利亚大学景观建筑,"1:惠灵顿维多利亚大学,Victoria University of Wellington,建筑,硕士,有条件录取","留学规划从孩子年龄小开始申请是非常必要的。这样专业选择会比较有选择余地的，
      ","1.就读院校：北京二十四中(普通中学),2.就读阶段：高中",,雅思:6/9
本科阶段学历背景较好，均分在81分，达到新西兰申请标准，并且有相关工作经验，毕业后在律师事务所工作。,http://www.liuxue.com/case/15aafe74-01f2-403b-944a-d6cb588f40b9.html,平均成绩:81/100,法律学生申请 本身比较难，国内院校在法律专业地位不是很高，均分刚刚过80分。,院校选择主要是奥克兰大学为冲刺院校，怀卡托与惠灵顿维多利亚大学为保底院校，学生更加倾向于奥克兰大学，申请时提供学术材料外，简历，个人陈述，推荐信都经过润色，同时提供学生相关的工作经验和证明，最终申请到奥克兰大学。,奥克兰大学法律专业,"1:奥克兰大学,University of Auckland,法学硕士［LLM］,硕士,有条件录取","法律申请要求较于其他专业要求高，国内院校背景不强的情况下，工作经验很重要。
      ","1.就读院校：北京工商大学(普通一本),2.就读阶段：本科,3.在读专业：法律",,
学生所在院校在工程类院校中比较优秀，学生本科阶段学习成绩还不错，在录取标准线上。,http://www.liuxue.com/case/d655a311-4a1c-4605-a915-f3d8306fedcd.html,平均成绩:81/100,虽然院校的专业比较优秀但是学校的排名和地位比较一般，学生一些专业课程较低。,学生最初在欧洲国家和新西兰徘徊，最后出于移民及坎特伯雷一定的知名度来看选择新西兰，申请3周就拿到录取。,坎特伯雷大学工程硕士,"1:坎特伯雷大学,University of Canterbury,土木工程,硕士,有条件录取","工程专业申请学历背景越相符越好，同时院校背景不强，学术成绩一定要有优势。
      ","1.就读院校：哈尔滨理工大学(二本),2.就读阶段：本科,3.在读专业：土木环境工程",,雅思:6/9
学生申请专业与国内所学习专业背景相符，并且学生毕业后有几年的旅游相关工作经验，,http://www.liuxue.com/case/55a8457b-2a8e-429b-ac08-d13ed6d35192.html,平均成绩:74/100,学生在国内的学术成绩 过低，均分只有 74分。英语基础较弱。,学生在国内工作了4年，工作内容在旅游相关领域，分数较低情况下，拿学生的工作经验作为 补充。,怀卡托大学酒店管理,"1:怀卡托大学,University of Waikato,旅游酒店,硕士,有条件录取","旅游酒店相关专业申请工作经验起到的作用性很大。
      ","1.就读院校：燕山大学(二本),2.就读阶段：本科,3.在读专业：旅游管理",,
学生申请专业与本专业相同，国内院校是重点大学，211，985院校,http://www.liuxue.com/case/31e2005e-4d3c-46e0-b83a-a725cad3cae2.html,平均成绩:75.5/100,学生在本科阶段的成绩比较差。只有75.5分的均分，英语基础也比较薄弱。,学生有两年的相关工作经验，选择奥克兰大学和坎特伯雷大学，由于分数较低，学生开具相关工作证明，证明工作经验最终两所院校均录取。,奥克兰大学工程专业,"1:奥克兰大学,University of Auckland,土木工程,硕士,有条件录取","工作经验很重要同时学术成绩也非常重要。
      ","1.就读院校：山东大学(211),2.就读阶段：本科,3.在读专业：土木工程",,
学生国内就读专业与申请专业相同，同时学生国内院校背景比较优秀。,http://www.liuxue.com/case/14739df0-5739-4a49-8bb1-b2b72262d6e0.html,平均成绩:79/100,虽然在申请方向院校情况上有一定的优势，但是学生的学术成绩没有太大优势，,新西兰院校锁定明确在奥克兰大学及坎特伯雷大学，在综合评估后进行文书材料的完善，学生顺利申请到两所大学的录取，最终选择入读奥克兰大学。,新西兰奥克兰大学土木工程专业,"1:奥克兰大学,University of Auckland,土木环境工程,硕士,offer","新西兰就业角度工程专业技术性专业是非常有优势的。
      ","1.就读院校：辽宁大学(211),2.就读阶段：本科,3.在读专业：土木工程",,雅思:6.5/9
学生国内所学专业为生物技术专业，在校成绩80分，相对分数较优异。,http://www.liuxue.com/case/d1f115f2-2633-4fd7-b307-4398b1bbd7b0.html,平均成绩:77/100,在国内的院校背景比较一般，并且申请食品营养是略跨专业的。英语基础薄弱。,学生最终目的是希望留在新西兰，最初咨询推荐食品营养专业学生较为排斥，不是很信任，在新西兰的亲人后来告知他新西兰食品营养专业就业很有优势，最终从事工作也很好，学生才确定办理，锁定院校为林肯大学和奥塔哥大学，最终奥塔哥大学经过我们团队努力4周内拿到录取。,新西兰奥塔哥营养专业,"1:奥塔哥大学,University of Otago,营养,硕士,拒绝","出国留学务必明确自己的目的和最终职业发展。新西兰来讲食品，IT，工程类专业一直是较为紧缺的。
      ","1.就读院校：河北农大(二本),2.就读阶段：硕士,3.在读专业：生物技术专业",,
学生在国内所学专业与自己申请专业方向一致，并在旅游相关领域有过课外活动和实习。一年多的工作经验与专业相关。,http://www.liuxue.com/case/080ad0cc-7725-4447-9fc6-e71ff2e78e9a.html,平均成绩:79/100,学生在国内学术背景较弱，均分比较低仅有79分。国内院校地位较低。,学生知道自己分数比较没有优势，但是很向往怀卡托大学的旅游专业，文书老师在文书上仔细斟酌，进行润色，最终学生顺利以分数未达标准的情况下拿到录取。,怀卡托大学酒店管理,"1:怀卡托大学,University of Waikato,旅游酒店,硕士,有条件录取","旅游酒店专业相关工作经验社会实践对申请非常有利；
      ","1.就读院校：海南大学(二本),2.就读阶段：本科,3.在读专业：酒店管理",,
学生所就读院校为国内的211大学，学校背景比较好，学生申请专业与本专业相同，,http://www.liuxue.com/case/8ce5ee6f-4070-4791-abf6-ae8f92f795d7.html,平均成绩:73/100,虽然国内的院校的背景较好，但是学生的在校成绩比较低，并且英语水平较弱。,学生说国内有一年食品相关工作经验，想通过移民达成留学，在与身边人多方沟通和对比中，了解加拿大和澳大利亚移民难度较高，选择去往新西兰。根据专业选择了奥塔哥和林肯大学，学生均分较差，文案老师帮助整理好一份完整的CV，及个人陈述。进行润色。最终得到两所学校的全部录取。,新西兰林肯大学食品专业,"1:新西兰林肯大学,Lincoln University,食品科学,硕士,有条件录取","出国留学一定要长远规划，很多中国家长的名校情节比较严重，但是个兼顾专业优秀和学校排名的院校才是最最有利于孩子的职业发展。
      ","1.就读院校：中北大学(211),2.就读阶段：本科,3.在读专业：食品科学",,
学生在国内学习生物学相关专业，毕业后进行过1年葡萄酒栽培与酿造的培训。,http://www.liuxue.com/case/daffb6ee-2a5b-4252-acbe-1f97212011b0.html,平均成绩:76/100,国内学历较低，均分也较低。英语基础又非常薄弱，毕业后有过培训，但工作经验较弱。,申请时学生在食品科学和葡萄酒栽培与酿造徘徊选择。很多机构给到信息告知林肯大学申请难度较大。经过选校定校，及文书老师在文书上进行了撰写。学生 有了很大信心，最终申请到林肯大学。,新西兰林肯大学葡萄酒栽培酿造,"1:新西兰林肯大学,Lincoln University,生物,本科,有条件录取","现在学校开始越来越注重学历背景以外的实践经验及背景，准备申请的学生一定要丰富自己的课外实践。
      ","1.就读院校：秦皇岛职业技术学院(高职大专),2.就读阶段：大专,3.在读专业：生物科学",,
,http://www.liuxue.com/case/f775be41-088d-4d86-bcba-db22f0f20049.html,平均成绩:3/4,,,王同学申请了渥太华大学、西蒙菲莎大学等3所大学,"1:渥太华大学,University of Ottawa,,本科,奖学金,4000
2:西蒙菲莎大学,Simon Fraser University,,本科,奖学金,5000
3:康考迪亚大学,Concordia University,,硕士","学生就读于工科背景大学里面的经济学专业，平均分3.0刚刚踏线 一开始学生对自己信心不足，尤其是语言考试。在合理调整规划和目标后，适时的鼓励，和家长互动的联系，学生取得了很理想的语言成绩。在收到学校面试后，第一时间做出一对一面赋，最后收获丰富录取。
      ","1.就读院校：华中科技大学(),2.就读阶段：本科,3.在读专业：经济学","
              GMAT:750/800",托福:100/120
X同学当初直接找到我为他做申请是因为他一同学也是之前让我帮助申请获得了悉尼大学的offer，而这也正是X同学想要申请的学校。但慢慢地在跟他聊天的过程中发现其实学生内心也是很憧憬墨尔本大学的，只是因为当时的成绩申请墨大还稍欠缺。经过沟通和商议，我们给学生做了比较清晰的目标规划，大三结束时我们先为学生先申请了悉尼大学，在接下来的学习当中，学生非常刻苦努力，我们也为其安排参加了一些名校面试会，慢慢地学生成绩有了明显提高GPA达到3.1，并且自己也变得更加自信了。到了大四上学期结束时，我们帮学生递交了申请，水到渠成地顺利拿到墨尔本大学的offer！学生当然欢喜不已，庆幸自己当初早早地让我们给他做了留学规划！,http://www.liuxue.com/case/66b66ae7-edb4-49d0-b8b9-2607ae3b2647.html,平均成绩:3.1/4,,,X同学申请了墨尔本大学1所大学,"1:墨尔本大学,The University of Melbourne,,硕士,offer",,"1.就读院校：西南交通大学(),2.就读阶段：本科,3.在读专业：会计",,
N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,http://www.liuxue.com/case/5f8ff7b7-7b9e-445e-be36-6d2270c7d53a.html,平均成绩:4.1/5,N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,【坎特伯雷大学申请条件】,不忘初心努力学习王同学最终获得坎特伯雷大学申请书,"1:坎特伯雷大学,University of Canterbury,软件工程,硕士,offer
2:新西兰管理学院,New Zealand Institute of Management,软件工程,硕士,offer
3:新西兰国立理工学院,Unitec Institute of Technology,软件工程,硕士,offer","坎特伯雷大学的工科课程是新西兰最完善的，也是世界闻名的，工程共四年课程，第一年也是通修课程，以后三年才是专业课程。在专业课程中，有许多时候是需 要实习的，甚至作业也是非常生活化的。比如说：土木工程系的学生，大二时在学校的河流上建起一座桥，谁能用最少的指定原料，搭起一条能支撑全组同学的桥， 分数便评为最高，非常实际且有趣，时常吸引许多学生前来观看比赛!除工学院外，其商学院的建筑风格非常前卫，法学院的建筑则非常庄严，这也说明了这两个学 院的不同作风。坎特伯雷大学此还有一个非常特别的课程，正音和语障治疗(Speech and language therapy)，每年只收三十人，有全新西兰唯一且属于学校的教学诊疗中心，提供学生实习与见习的机会。
      ","1.就读院校：澳门大学(普通一本),2.就读阶段：本科,3.在读专业：软件工程",,雅思:6.5/9
高三在读，雅思6.5，学生四月份找我的时候已经有墨尔本预科三一学院的有条件offer，学生想一毕业后去读预科，之前的中介告诉她在拿到毕业证之前不能交学费递签证。查询到最新信息：三一学院准许雅思达到要求的学生走有条件COE，跟大四在读学生一样。于是迅速给学生补充高三最新在读证明和5个学期成绩单，协助学生交学费，签证，最终在当年6月初的时候帮学生拿到了签证，6月中旬国内毕业后就去墨尔本读预科。实现了国内国外学习无缝衔接。,http://www.liuxue.com/case/645d5c6b-fee2-4e46-94db-d0b5ed3b496e.html,平均成绩:3.6/4,,,白同学申请了墨尔本大学1所大学,"1:墨尔本大学,The University of Melbourne,,本科,offer",,"1.就读院校：郑州中学(),2.就读阶段：高中,3.在读专业：暂无",,雅思:6.5/9
学生有两年美国本科的经历，还有一年在美国的工作经历。学生有不错的托福，GMAT成绩。学生思路清晰，很早就做了决定。,http://www.liuxue.com/case/373283fb-16f9-41ab-82df-b1f15ab03dcf.html,平均成绩:3.17/4,学生参加了学校2+2项目，但是在国内阶段和美国阶段的GPA都不算很高，而且美国的学校也在100名之外，院校背景方面很被动。,和同学进行了多次讨论，结合平时成绩和GMAT成绩细心的一步一步的挑选出了适合该同学的专业，以及学生条件能够达到的学校。在申请时重点表现了学生的工作经历。最终收到了两个加拿大不错学校的MBA的offer。,本科申请加拿大MBA,"1:温哥华岛大学,Vancouver Island University,工商管理,硕士,offer
2:西三一大学,Trinity Western University,工商管理,硕士,offer","学生的本科院校背景对申请加拿大研究生举足轻重，学生如果条件允许应该在本科阶段就准备出国留学，更有机会申请到好学校。
      ","1.就读院校：上海海洋大学(普通一本),2.就读阶段：本科,3.在读专业：英语专业,4.就读院校：Seton Hall University(海外大学),5.就读阶段：本科,6.在读专业：BBA, Finance","
              GMAT:560/800",托福:95/120
非211大学毕业，钢琴专业，无雅思，均分76，有钢琴九级证书，不清楚留学目的和将来规划。跟学生认真沟通，确认学生留学目的及将来的职业规划，帮助学生确认每个学校对作品的要求，协助学生按照要求准备作品，并对作品进行阐释。给学生做好留学时间规划。,http://www.liuxue.com/case/62fd24c7-632e-4278-9cdd-8aa4b354fdc6.html,平均成绩:4.2/5,,,某同学申请了墨尔本大学、阿德莱德大学等2所大学,"1:墨尔本大学,The University of Melbourne,,硕士,offer
2:阿德莱德大学,The University of Adelaide,,硕士,offer",,"1.就读院校：北京艺术传媒职业学院(),2.就读阶段：本科,3.在读专业：钢琴专业",,托福:100/120
学生有五年护理学习的专业学习背景，成绩算是中上等，并且比较喜欢这个专业。,http://www.liuxue.com/case/9e6733ad-7bb5-4ca0-b173-0a8df4f4f5ff.html,平均成绩:79.6/100,学生只有相关学术背景，没有太多的工作经验，并且没有雅思学习，英语基础较弱。,学生提供相关的学术成绩，同时院校推荐信是由副院长写的，新西兰对于文书还是很看重的。申请递交4周，学校给到有条件offer。,新西兰国立理工护理专业,"1:新西兰国立理工学院,Unitec Institute of Technology,护理,本科,有条件录取","护理不同于其他专业，申请要有丰富的专业和学术背景。
      ","1.就读院校：天津医学高等专科学校(高职大专),2.就读阶段：大专,3.在读专业：护理学",,
"学生雅思7.5，GPA3.8, 基础条件不错。学生积极主动，跟老师的配合度很高。能够按照老师的指导按时完成布置的任务。",http://www.liuxue.com/case/3ad3dd2d-7813-42ab-a0a8-be7db5c2d689.html,平均成绩:3.8/4,学生是应届毕业生，有一些兼职和实习经历但都比较短，没有正式的教育工作经验。,"学生雅思7.5本来打算DIY的，后来了解到申请过程的复杂，经过比较后还是决定委托我们办理。文案老师对学生的学术上,实习兼职志愿者工作进行了深度挖掘，顾问老师多次辅导学生做面试准备，终于在1月份就拿到sfu的offer，2月份拿到了western的offer",西安大略大学＋西蒙菲莎大学英语教育硕士offer携手而来,"1:西蒙菲莎大学,Simon Fraser University,对外英语教学,硕士,offer
2:韦仕敦大学,Western University,对外英语教学,硕士,有条件录取","留学申请远远不是英语好就能完成的，建议有diy想法的学生认真考量。选择有经验的老师来帮助申请会更有效。
      ","1.就读院校：上海财经大学(普通一本),2.就读阶段：本科,3.在读专业：汉语国际教育",,雅思:7.5/9
非211大学，工程专业，GPA73，大四刚毕业，想申请名校的工程硕士，特别喜欢新南威尔士大学，经过协商最后给学生申请了新南威尔士硕士，澳洲国立大学硕士。一个月后收到澳国立offer和新南的拒信。经过跟学生更深入的交流，知道学生在大四实习期间曾参加了实习公司的项目。最后让单位给学生说了一封推荐信并让学生自己写了一封PS，详细说明了参加项目的内容，所涉及的技术。最终申请到了新南威尔士的工程offer。,http://www.liuxue.com/case/0de883d2-475f-428c-a86f-35ef061045b7.html,平均成绩:3.8/4,,,张同学申请了新南威尔士大学、澳大利亚国立大学等2所大学,"1:新南威尔士大学,The University of New South Wales,,硕士,offer
2:澳大利亚国立大学,The Australian National University,,硕士,offer",,"1.就读院校：河南科技大学(),2.就读阶段：本科,3.在读专业：工程专业",,雅思:7/9
