apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生为211院校电子专业，均分81，德语700学时，无英语成绩。学生想申请德国的电子与信息技术专业，但是该专业分10个专业方向，学生一旦申请匹配度不高的专业，就会造成拒录。陈老师仔细研究学生的成绩单并与德国高校的课程设置进行比对，最终为学生选定了9所德国名校。,http://www.liuxue.com/case/ab59638e-b503-4f21-adb5-d4849a402b77.html,平均成绩:3.6/4,,,韩同学申请了斯图加特大学、卡尔斯鲁厄工业大学等4所大学,"1:斯图加特大学,Universität Stuttgart,,硕士,offer
2:卡尔斯鲁厄工业大学,Karlsruhe Universitaet fuer Technologie,,硕士,offer
3:汉诺威大学,Gottfried Wilhelm Leibniz Universitat Hannover,,硕士,offer
4:布伦瑞克工业大学,Technische Universität Braunschweig,,硕士,offer",,"1.就读院校：大连理工大学(),2.就读阶段：本科,3.在读专业：电子",,托福:80/120
学生的院校背景好， 对于专业知识的掌握极佳，对于所学课程如数家珍。有着丰富的相关专业的实习经验和国内外获奖证书,http://www.liuxue.com/case/d92354c5-7975-4c87-b666-e8698db5a14e.html,平均成绩:90.64/100,"对于德国留学概念，不了解申请流程。
德语零基础。对于申请流程和步骤不清楚。",对于申请流程给予了详细的指导，准备材料上，材料要求上等。审核指导上也给予了侧重性的指导。,TU9顶级名校亚琛工业大学通信工程专业硕士录取,"1:亚琛工业大学,RWTH Aachen University,机械工程,硕士,offer","学生的自身条件已经很优秀了，但由于不会德语且对于申请流程不了解，因此觉得比较迷茫。我们帮助学生理清这个脉络，是的学生能够把精力和时间都专注于专业学习上。 最终我们实现了双赢，帮助学生取得了录取。
      ","1.就读院校：北京航空航天大学(211),2.就读阶段：本科,3.在读专业：自动化",,
"学生的院校背景比较好是211院校，对于德国留学有清晰的认识和目标。
接触德语较早，德语水平较高。",http://www.liuxue.com/case/09e8f69d-eb51-40c4-a4fa-891b8ada6abe.html,平均成绩:79/100,学生的均分较低，申请机械制造这个德国极其热门的专业有一定的困难。,由于学生对于德国留学的流程已经有了一定的认识，因此我们着重对于学生的APS审核和国内专业课程的学习进行了有针对性的指导。动机信上我们也充分表达了学生对于机械制造专业的理解和热爱。明确表示了去德国的学习规划。,TU9德累斯顿大学 机械制造专业硕士录取,"1:德累斯顿工业大学,Technische Universität Dresden,机械工程,硕士,offer","即使是211的院校背景，对于专业知识的掌握和理解仍然有着举足轻重的作用。APS审核的复习也要有侧重点。
      ","1.就读院校：太原理工(211),2.就读阶段：本科,3.在读专业：机械制造",,
学生的院校背景比较好是211院校，由于准备的比较充分，在申请时的课程匹配度很高，对申请比较有利。,http://www.liuxue.com/case/f5853d86-6e17-41a3-bedf-864b85c7e60b.html,平均成绩:81/100,学生的均分比较低，德语水平也比较差，申请时只有B1水平不符合德国大学直入的语言条件，而且B1水平的证明也不是由歌德学院颁发的。,合理规划留学全程和相关的时间分配，详细的APS指导、德语学习指导、课程匹配，适合的专业方向的指导（由于机械是大专业，方向很多，选对方向才能录到硕士），因此课程对于课程匹配和专业方向的指导显得格外重要。,机械专业，低分高录TU9名校,"1:卡尔斯鲁厄理工学院,Karlsruher Institut für Technologie,机械工程,硕士,有条件录取","做好时间规划，尽早做课程匹配，本科在读是按照目标院校选修课程，增加课程匹配度（国内本科课程设置与德国目标院校的目标专业本科课程匹配）。匹配度越高，录取希望越大，匹配度低录取希望相对很小，因此学生应该在专业指导下尽早做相关准备。
      ","1.就读院校：哈尔滨工业大学(211),2.就读阶段：本科,3.在读专业：机械设计制造及其自动化",,
学生的院校背景比较好是211院校，由于学生对于未来的规划比较明确，准备的比较早和充分，在申请时的本科和硕士专业的课程匹配度很高，对申请比较有利。,http://www.liuxue.com/case/5ecea6b5-0671-4162-9066-2989817496f9.html,平均成绩:77/100,学生的大学均分不是很理想，虽然有了一定的德语水平，但是仍没有满足德国大学直接入读的条件。,让学生尽早的在语言上和专业知识上做到充足的准备。APS审核也给予了专业和有针对性的指导。由于学生希望申请的是建筑学的硕士，因此课程匹配以及作品集的准备很重要。选校上我们根据学生自己喜欢的德国城市建筑风格以及不同学校的课程设置最终帮助学生获得了心仪学校的录取。,TU9名校德累斯顿工业大学  建筑学硕士低分高录,"1:德累斯顿工业大学,Technische Universität Dresden,建筑,硕士,offer",即使有较好的院校背景，也要好好的进行国内的专业课程的学习。只有好的成绩和对于专业良好的理解，才能保证学生通过APS和审核，未来在德国生活和学习的更自信和顺利！,"1.就读院校：河北工大(211),2.就读阶段：本科,3.在读专业：建筑学",,
学生均分较高，对专业的掌握比较好，专业相关的比赛和活动的经验比较丰富。,http://www.liuxue.com/case/5fc9c38f-4b5f-4069-9487-00433717cdb6.html,平均成绩:86/100,德语水平也比较差，申请时只有B1水平不符合德国大学直入的语言条件，而且B1水平的证明也不是由歌德学院颁发的。,德国是理工科的强国，由于化学工程技术发展的很好，且是热门专业，只有充足的申请理由和学校成绩要才能打动学校，加之学生的本科专业不是此专业，想转专业申请硕士，更增大了申请的难度，因此我们特别用心的指导学生动机信的书写，很好的帮助学生表达自己的学习意愿并坚定了她的信心，并最终获得了录取。,化学工程TU9 德累斯顿硕士录取,"1:德累斯顿工业大学,Technische Universität Dresden,化学工程,硕士,offer","根据学生的情况制定和合理的留学申请和语言学习规划，加强学生的自信，脚踏实地，认清现实，全力以赴。 德国是看实力的社会，学生的背景和学习意愿足够强烈，且足够努力的话，也是能够申请到德国名校的。
      ","1.就读院校：北京石油化工学院(二本),2.就读阶段：本科,3.在读专业：化学工程",,
学生均分较高，对专业的掌握比较好。专业相关的比赛和活动的经验比较丰富。,http://www.liuxue.com/case/6ee2daa7-d62c-4540-8e7c-7e165ad6346a.html,平均成绩:86/100,德语水平没有达到德国大学直入的语言要求。学生的院校背景一般，是普通的一本院校。,合理规划留学全程和相关的时间分配，详细的APS指导，德语学习指导，适合的专业方向的指导（由于计机械专业是热门专业，申请理由要足够充分才能打动学校，加之学生又是转专业申请，因此我们特别用心的进行了动机信的书写，很好的帮助学生表达自己的学习意愿，并最终获得了录取。,TU9名校卡鲁机械专业硕士录取,"1:卡尔斯鲁厄理工学院,Karlsruher Institut für Technologie,机械工程,硕士,offer","做好时间规划，尽早做课程匹配，本科在读要按照目标院校选修课程来选择国内学校的课程进行学习，以增加课程匹配度（国内本科课程设置与德国目标院校的目标专业本科课程匹配）。匹配度越高，录取希望越大，匹配度低录取希望相对很小，因此学生应该在专业指导下尽早做相关准备。
      ","1.就读院校：大连科技学院(普通一本),2.就读阶段：本科,3.在读专业：机械工程",,
"学生均分较高，对专业的掌握比较好。
专业相关的比赛和活动的经验比较丰富。",http://www.liuxue.com/case/9cb888d1-29c7-4d01-b865-a2a08976e224.html,平均成绩:88/100,"院校背景不是很理想。
虽然已经学习了较长时间的德语，已经达到了中级水平，但是仍然不符合德国大学直入的语言要求。",学生对于去德国学习充满了热情和希望，但是对于申请流程的了解来自网站上和学长口中的零碎信息。 我们帮学生清晰的梳理了申请的思路并有侧重的要求学生提高德语的听力和口语水平，参加德福考试，以取得直入大学的语言水平。专业方面，由于德国汽车制造和发挥首屈一指，车辆工程专业也有着极多的申请者，要想从中脱颖而出，不只是专业均分上，在课程设置上也有着较为严格的要求。 我们指导学生重点学习部分课程。 最终在专业和德语上都达到了德国大学的要求，获得了录取。,TU9布伦瑞克工业大学车辆工程录取,"1:布伦瑞克工业大学,Technische Universität Braunschweig,汽车工程,硕士,offer","德语学习和专业的学习以及课程设置都是非常重要的，另外坚定自己的学习目标。脚踏实地去提高自己的专业水平以及德语，最终都是会有所收获的。
      ","1.就读院校：长春工程学院(二本),2.就读阶段：本科,3.在读专业：汽车工程",,
学生的院校背景比较好是211院校，由于学术氛围比较好，参与了许多专业相关的实习和课外活动。,http://www.liuxue.com/case/93d10157-92a9-4f6f-bf05-fdba1d538684.html,平均成绩:74/100,学生的均分比较低，由于德语学习的比较晚，德语水平不能直接入读德国的硕士。,给学生进行留学整体的规划，时间上的，专业知识学习上的，德语学习上的，学习态度上的。APS审核也做了较好的专业的和充满针对性的指导。,TU9德累斯顿工业大学 水经济学学专业 低分高录 硕士录取,"1:德累斯顿工业大学,Technische Universität Dresden,经济学,硕士,offer","即使有较好的院校背景，也要好好的进行国内的专业课程的学习。只要好的成绩和对于专业良好的理解，才能保证学生通过APS和审核，未来在德国生活和学习的更自信和顺利！
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：水资源经济学",,
学生985院校背景，平均分89分，有科研经历。选择德国英语授课课程。,http://www.liuxue.com/case/75dec5d7-88bf-48f0-b5ef-e3485da4d7bf.html,平均成绩:3.8/4,学生托福成绩不算高，刚刚到达学校要求的标准，英语是最大劣势。,经过漫长的APS等待，最终以2.0的高分获得APS证书，学生最想去的就是耶拿大学的光学院，经过2个月的offer等待时间，最终终于等到了梦想中的学校。,高分学霸成功申请到德国耶拿大学最著名的光学院,"1:耶拿大学,Friedrich-Schiller-Universität Jena,电子信息工程,硕士,offer","英语成绩很重要，留学要提早准备。
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：光电信息科学与工程",,
