apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
该同学的学术背景很好，大连理工是985院校，对自己的申请很有帮助，均分方面也还可以，目标明确，很想学习会计专业。,http://www.liuxue.com/case/dbc7eaa8-5d86-4e9c-a9e6-fcef38ecf08f.html,平均成绩:81/100,学生的英语成绩并不是很好，第一次考试只考到5分，学生不怎么配合工作，很多事情一拖再拖。,在和学生的沟通中，发现学生的学术背景很好，均分81分，并且明确想要学习会计专业，学生对咨询非常满意，并且告知先要学习英语，即使澳洲是无语言申请的国家，但还是要提高英语能力，在申请的同时准备雅思的考试；签约后立刻给学生制定了选校方案，确定选校后提交申请，在顾问老师精心制定的选校方案策划下，整体的流程进展还是很顺利的，同学成功获得了新南威尔士大学和澳国立大学的offer!,成功申获世界百强名校-新南威尔士、澳国立双offer!,"1:澳大利亚国立大学,The Australian National University,会计,硕士,有条件录取
2:新南威尔士大学,The University of New South Wales,会计,硕士,有条件录取","在申请过程中，需要老师和学生的互相配合工作，建议同学一定要积极配合老师工作，争取早日拿到自己理想的offer
      ","1.就读院校：大连理工(985),2.就读阶段：本科,3.在读专业：经济学",,
张同学本科的主课成绩很好，均分比较高，而且参加的校内活动以及社会实践比较多，同时在专业申请方面非常的细致用心。,http://www.liuxue.com/case/fe454e56-ea27-48cb-9daa-d63c563cacbc.html,平均成绩:80/100,张同学的语言成绩一般，加上本科学习的是传媒专业，而硕士申请的是商科，跨专业申请，加大了难度。,1、明确申请专业和学校。我们和学生双方共同在选校和定专业上都及时进行沟通，从学生自身的兴趣爱好，职业规划等方向共同的角度出发。2、着重突出学生优势和获奖等情况。 ,双非院学生校逆袭澳洲八大,"1:澳大利亚国立大学,The Australian National University,金融,硕士,有条件录取","对于学校背景和成绩条件刚刚满足学校录取标准的学生建议早一点规划及申请。而且 要从实际出发，不单单要看本身的背景，更要从职业规划上来入手，实现留学价值的最大化。
      ","1.就读院校：北京城市学院(二本),2.就读阶段：本科,3.在读专业：传播学",,
学生心理学专业，数学和逻辑管理能力比较强。希望未来硕士课程可以读商科、会计或者人力资源，这是考虑了澳洲的移民情况。最终选定的是会计专业。学生211背景，均分中等，大三开始着手申请，时间充裕。,http://www.liuxue.com/case/3ec98097-315e-4621-977e-585f4534b147.html,平均成绩:82/100,转专业申请，均分并不是特别突出。并没有专门学习过会计专业知识。,介于学生的移民考虑，选择了有ACCA、CPA认证的学校会计专业。由于学生没有会计专业课程背景，因此在申请过程中，特别是在文书中，着重突出了学生本专业数学背景和能力，结合指导学生假期实习和学习的会计专业，最终获得ANU青睐。,均分一般，心理学转专业申请世界排名22位澳国立大学商科,"1:澳大利亚国立大学,The Australian National University,会计,硕士,有条件录取","转专业的学生，特别是有移民考虑的学生，一定要结合自己的专业背景，选择适合自己的专业，并且可以从事实习未来专业，以多加了解。在申请过程中，早申请会更加有优势。
      ","1.就读院校：北京体育大学(211),2.就读阶段：本科,3.在读专业：应用心理学",,
学生法学科班出身，有明确的学习目标，未来要去上市公司担任法律顾问，需要申请到国际商务法或者公司法等专业课程。学生本身边境法出身，有相关的选修课程基础。专业成绩良好，实习工作较多。,http://www.liuxue.com/case/b6666dbe-808b-4e74-a237-19c9b04ec101.html,平均成绩:83/100,边境法转商科法，并且商学法不是主修科目，学生大四上学期才开始着手办理，时间比较紧张。目前还未能考出雅思成绩。,在学校的选择上，选择了学生喜欢的墨大、澳国立。墨大由于递交时间过晚，已经无法取得录取，故而全力争取澳国立。在准备过程中，抓住学生暑期实习经历和专业成绩较好的优势，突出学生未来学习目标，最终获得学校青睐。,双非法律专业录取澳国立,"1:澳大利亚国立大学,The Australian National University,法学硕士［LLM］,硕士,有条件录取","这里提醒同学们，申请一定要趁早。澳洲法学专业的申请要注意考虑时间和专业考试的准备。
      ","1.就读院校：华东政法大学(普通一本),2.就读阶段：本科,3.在读专业：边防法",,
学生申请规划早，大二就有明确的留学目标，想冲刺顶尖名校墨尔本大学的营销专业，并且计划提早找到好的老师来帮助自己梳理。,http://www.liuxue.com/case/b9133a4a-20c4-43a6-b2aa-6d3f7e232371.html,平均成绩:82/100,学生属于跨专业申请，且学校是双非背景，均分也不算高，刚过82。,申请学生喜欢的墨大master of marketing communications，在我们的提前规划和文书老师的文书指导下，经历了4个多月的耐心等待，终于获得自己梦寐以求的墨大offer。,双非背景无雅思申请，跨专业圆梦墨大,"1:墨尔本大学,The University of Melbourne,传媒,硕士,有条件录取","提前规划，做好文书包装。
      ","1.就读院校：集美大学(普通一本),2.就读阶段：本科,3.在读专业：汉语言文学（商务秘书方向）",,
学生成绩十分的优秀，自身目标明确，高中理科生，数学、物理很好，本科学校很优秀。,http://www.liuxue.com/case/1d7c0611-5f1a-4154-adc4-c3b354e99e27.html,平均成绩:80/100,学生申请非本专业的硕士，专业跨度很大，申请难度大，文科转计算机。,1、明确申请专业和学校。,厦大学生圆梦墨尔本,"1:墨尔本大学,The University of Melbourne,系统工程,硕士,offer","根据同学的自身情况打造个性化的留学方案，尽早递交申请。
      ","1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：社会学",,
马同学的自主性比较强，申请的时间比较早，所以准备的时间很充裕，无论是从专业选择还是学校申请的方面都做了很充分的准备。,http://www.liuxue.com/case/6c5645d9-eae1-4b34-afc4-87b5f62a667c.html,平均成绩:73.5/100,马同学的本科院校是国内一所普通的三本院校，而且马同学本科学习的是工科，硕士申请到的是商科，跨专业申请。,明确学生留学的目的，锁定目标专业，分析学生目前的专业成绩可以冲刺的学校、稳妥可以申请到的学校以及肯定可以申请到的学校。整合材料，提早递交申请。顺利获得offer。,三本学生圆梦澳洲八大,"1:新南威尔士大学,The University of New South Wales,工程管理,硕士,有条件录取","建议本科学校一般、GPA比较低的同学不要灰心，尤其是处于大三阶段的同学，在努力提升GAP的同时对留学方案进行合理的规划，分程度选定学校，澳洲八大不是梦。
      ","1.就读院校：北京城市学院(三本),2.就读阶段：本科,3.在读专业：通信工程",,
211重点大学，本科成绩良好，申请商科类相关专业，专业课相关成绩较高,http://www.liuxue.com/case/e0b1d9e8-01ef-48b9-9604-197a27d80c6a.html,平均成绩:77/100,学生语言成绩不足直录标准，本科成绩不是特别出众,根据学生实际情况，帮助学生申请相关学校和专业，学生想出国读名校， 结合学生自身优势，为学生推荐了澳洲三所世界排名前100的学校,颜同学成功冲击昆士兰大学商学硕士,"1:昆士兰大学,The University of Queensland,人力资源,硕士,有条件录取","申请一定要尽早，澳洲大学成绩要求逐渐增长， 一定要做好提前准备
      ","1.就读院校：东北农业大学(211),2.就读阶段：本科,3.在读专业：金融",,托福:75/120
学生从小就想当老师，实习阶段就选择在幼儿园。同时也考取了教师资格证，已经具备教师的基本素质。,http://www.liuxue.com/case/123dded9-7c53-4253-8521-f4b3ec5b8708.html,平均成绩:3.3/4,学生专业和所申请的专业没有什么关系，与其他老师相比缺少专业性。,学生申请过程中，对于教学情有独钟。学生综合成绩方面很高，可以申请排名靠前的学校。学生递交申请后，很快就拿到了offer。,S同学成功获得悉尼大学早教专业硕士,"1:悉尼大学,The University of Sydney,教育学,硕士,offer","建议为在职的学生，综合学生的行业经验，申请与实力相当的学校。
      ","1.就读院校：北京第二外国语学院(普通一本),2.就读阶段：3",,
学生的院校背景比较好，是211高校，并且是本专业申请电气工程专业,http://www.liuxue.com/case/17edca84-164f-4d65-aa87-d8d15a62a019.html,平均成绩:81/100,学生的平均成绩一般，英语成绩并不是很好，之前有考过一次雅思，十分不理想,学生是通过同学找到我的，在和学生的沟通和了解中知道，学生的本科院校背景是很有优势的，平均成绩一般，但是因为本科学习电气工程专业，硕士也是申请同专业，所以在知识的储备和掌握上还是很有优势的，学生的英语成绩十分不好，学生说从小学习英语就特别头疼，所以在学生的英文的指导上还是花费了很多的精力，学生钟爱新南威尔士大学，我们分析学生的情况是可以满足学校的申请标准的，所以我们决定为学生申请尝试，最终成功收获新南威尔士大学的offer。,完美收官--无雅思斩获新南威尔士！,"1:新南威尔士大学,The University of New South Wales,电气工程,硕士,有条件录取","建议学生如果想要出国留学，要提前准备语言的学习，虽然澳洲申请的时候不需要语言成绩，但是最后还是要提交的，有问题多和老师沟通。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：电气工程",,
