apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
"潘同学，高三毕业，高考发挥失常，成绩二本线以下，平时成绩78分，无雅思。由于高考发挥失常，国内没有好的学校可以上，因此考虑出国留学。在了解到澳洲大学排名和录取要求之后，对比加拿大、美国、英国，最终决定选择赴澳留学。由于没有时间准备雅思，因此通过学校内测，最终结果配了20周语言课。在递交申请2周以后成功拿到offer,并且在递交签证1天后成功获签。",http://www.liuxue.com/case/56ece339-2c8e-4b82-811b-abbe808ec9f4.html,平均成绩:3.6/4,,,潘同学申请了皇家墨尔本理工大学、麦考瑞大学等2所大学,"1:皇家墨尔本理工大学,RMIT University,,本科,offer
2:麦考瑞大学,Macquarie University,,本科,offer",,"1.就读院校：西安交通大学附属中学(),2.就读阶段：高中,3.在读专业：暂无",,托福:89/120
学生的本科背景属于211，学术均分也是非常不错的，均分83，也有参加过很多的实习,http://www.liuxue.com/case/d17e27b4-47e6-4589-8c7d-bf1a32340f9e.html,平均成绩:83/100,学生的劣势就是申请准备的时间稍微晚了一些，而且学生一直在忙实习的事情，所以在材料的准备上，都不是很及时,1、学生有自己的计划和目标，对于自己要申请的专业和学校非常明确。2、学生本专业申请，而且给学生减免了学分，文书方面着重突出学生优势。 ,恭喜王同学　喜获科廷大学护理专业录取,"1:科廷科技大学,Curtin University of Technology,护理,本科,有条件录取","此类同学应根据自身情况打造个性化的留学方案，尽早递交申请。
      ","1.就读院校：天津医大(211),2.就读阶段：本科,3.在读专业：护理专业",,雅思:6/9
学生的本科背景属于211，学术均分也是非常不错的，均分83，也有参加过很多的实习,http://www.liuxue.com/case/4f9b3255-935c-4c95-8a9b-487cb7a82efd.html,平均成绩:80/100,学生的劣势就是申请准备的时间稍微晚了一些，而且学生一直在忙实习的事情，所以在材料的准备上，都不是很及时,1、学生有自己的计划和目标，对于自己要申请的专业和学校非常明确。2、学生本专业申请，而且给学生减免了学分，文书方面着重突出学生优势。 ,恭喜D同学　喜获科廷大学护理专业录取,"1:科廷科技大学,Curtin University of Technology,护理,本科,offer","此类同学应根据自身情况打造个性化的留学方案，尽早递交申请。
      ","1.就读院校：天津医大(211),2.就读阶段：本科,3.在读专业：护理专业",,雅思:6.5/9
周同学本科就读于四川外国语大学成都学院，英语专业（旅游管理方向），大二，平时成绩70分，由于一直想出国留学，但是高中毕业时没有决定，进入大学以后一直适应不了国内大学的教学模式和考试制度，因此成绩越来越差。最终在读到大二还是决定要出国读本科。由于自己本身对旅游管理专业感兴趣，因此想申请澳洲昆士兰大学（旅游管理专业澳洲第一，世界前十），但是该同学平均成绩很弱，因此李老师结合学生背景（家里是做酒店生意的）及学生强烈的意愿，指导学生撰写了个人陈述，在递交申请之后的1个月左右，最终成功获得昆士兰大学、格里菲斯大学旅游管理本科的Offer！,http://www.liuxue.com/case/c6ac9e61-3a1f-4734-a52a-3d3c949119f6.html,平均成绩:3.7/4,,,周同学申请了格里菲斯大学1所大学,"1:格里菲斯大学,Griffith University,,本科,offer",,"1.就读院校：四川外国语大学成都学院(),2.就读阶段：本科,3.在读专业：英语专业",,雅思:6/9
学生是学语言的，所以英语很拿手，思维逻辑能力很强，学习知识很快,http://www.liuxue.com/case/ad7d21ec-a701-4711-b404-f5ac7e2b10d2.html,平均成绩:80/100,学生是专科在读，所以院校背景不好，分数一般，适应能力不太好。,学生是在专科学校读英语，所以英语还是很不错的，想学习商科，并且对昆士兰州的旅游相关专业非常感兴趣，在和学生的沟通了解中，发现学生思维能力很棒，对于旅游酒店管理很向往，所以推荐了格里菲斯的旅游酒店管理专业，学生在递交材料申请时，积极主动配合老师工作，在非常短暂的时间达到了非常高的效率，我相信学生一定会在这个专业发挥的非常好，我们在申请的1个月成功申获到格里菲斯的offer。,专升本逆袭澳大利亚昆士兰州优势专业！,"1:格里菲斯大学,Griffith University,旅游酒店,本科,有条件录取","建议学生一定要选择自己喜欢的或者适合自己的专业，这样才会在以后的学习中充满兴趣，能有更好的发挥。
      ","1.就读院校：郑州轻工业轻工职业学院(高职大专),2.就读阶段：大专,3.在读专业：英语",,
学生本身就是就读的旅游酒店管理专业，属于同专业申请，具体一定的优势,http://www.liuxue.com/case/429a5c95-6535-498a-b28b-c2aa1e1b33a0.html,平均成绩:78/100,学生国内的院校背景是非常不占优势，属于专科，而且语言能力很差,通过跟学生的沟通了解到学生的语言基础很差雅思基本上考不出来，也一度对自己的英语失去信心，经过对学生整体的评估，给学生制定了详细的留学时间规划，包括雅思的学习、文书（PS、推荐信）的书写，充分的挖掘学生的优秀潜力，积累文书素材等等，经过3个月的充分准备，终于拿到了格里菲斯大学大学的旅游酒店管理专业的录取。,恭喜苏同学 喜获格里菲斯大学旅游酒店管理专业录取,"1:格里菲斯大学,Griffith University,旅游酒店,本科,有条件录取","积极配合顾问老师的工作，并且积极主动按照时间规划去执行，尽可能早的递交申请材料，给具体申请留出充分的时间，经过我们的紧密配合一定能拿到好的录取。
      ","1.就读院校：山东省青岛酒店管理学院(高职大专),2.就读阶段：大专,3.在读专业：旅游酒店管理专业",,雅思:6/9
学生本身是英语专业，所以语言对学生来说不是问题，对于前期的准备时间还是比较充分的。,http://www.liuxue.com/case/7571798a-cfa6-44ea-ae97-2b3abfabd3ec.html,平均成绩:80/100,本身专科申请就存在有一定的风险，学生又是跨专业申请更进一步加大了难度。,学生跨专业申请并且对格里菲斯大学的旅游相关专业非常感兴趣学生在递交材料申请时，积极主动配合老师工作，在非常短暂的时间达到了非常高的效率，申请的1个月成功申获到格里菲斯的offer。,专科生圆梦旅游管理顶尖学府—格里菲斯,"1:格里菲斯大学,Griffith University,旅游酒店,本科,有条件录取","建议跨专业申请的同学要提前准备，而且专科背景申请的同学要注意申请的专业的选择范围。
      ","1.就读院校：天津职业大学(高职大专),2.就读阶段：大专,3.在读专业：英语专业",,
学生很积极，家长对于孩子留学的事很配合，孩子很聪明，学习能力也很强,http://www.liuxue.com/case/ae4054e0-c092-42a3-b6f3-af9090556519.html,平均成绩:78/100,英语平时成绩处在不及格的状态，是在参加高考之后，才准备留学的相关事情，,"孩子平时的成绩，就处在本科的边缘，家里也是想让她在国内念一个本科就可以了，但是孩子高考发挥的也比较失常，刚刚过本科线，自己想读的专业分数也比较高，综合考虑，家长决定让孩子出国读本科，了解孩子情况之后，我建议其实以学生目前的状态，在悉尼和墨尔本这两大城市的四星级学校会更适合她，想麦考瑞、迪肯、悉尼科技大学的会计，都是澳洲非常优秀的，从快捷课程开始读，是对本科阶段很好的过度，毕业生的就业率相对八大学校，不相上下，并且学校的毕业率包括在校的学习课业负担，是孩子可以承受的，递交申请后，同时拿到这三所学校offer, 最终选择入读麦考瑞。",高三毕喜获三所世界前300 学校offer,"1:麦考瑞大学,Macquarie University,会计,本科,offer
2:迪肯大学,Deakin University,会计,本科,offer
3:悉尼科技大学,University of Technology Sydney,会计,本科,offer","澳洲的申请制度无雅思申请和先到先得，决定我们在申请名校存在很大的优势，学生越早对留学做规划，对于学生来说，目标更明确，对申请流程更了解，都会大大增加学生申请名校的优势。让申请更有效，把风险降到最低。
      ","1.就读院校：古城高中(普通中学),2.就读阶段：高中",,
学生就读于浙江大学生物专业，浙江大学可谓是中国顶尖的名校，但进入大学后有些贪玩，成绩不好，到了大三、大四已追悔莫及，因为毕业时还有挂科，也不敢如实告知家长，重读了一年还是没有毕业。虽然读了4年的重点大学，但毕业证和学位证都没有拿到，当然也无法在国内考研和应聘，家长得知后焦急不已，决定来试试通过留学有没有可能改变这样的现状。得知了这样的情况，在安抚学生和家长的同时，我也进行了学校的查询和研究，通过审核学生的成绩单，发现他的专业成绩还不错，平均分在75分左右，但是公共课的成绩较弱，加之没有毕业证和学位证是无法申请国外的硕士课程的，学生学的生物专业是他一直以来的兴趣所在，也想在出国后进一步深造，所以我建议他申请国外的本科课程，进行学分转移，最终结合他们的经济情况和职业规划，我们一起确定了澳大利亚作为留学目的国。虽然本科未毕业，但我发现学生的学习能力其实很强，在经过短期的雅思培训后，考到了6分的雅思成绩，满足了澳大利亚直接入读本科的英语要求。经过约5个月的院校申请，学生取得了澳大利亚八大名校之一的阿德莱德大学生物专业的录取，更令人振奋的是，学校同意给学生减免2年的学分，也就是说学生只需完成最后1年，即可取得阿德莱德大学的本科学历。学生非常的开心，也找回了自信，经过这样的磨练，也更加意识到学习的重要性，也更加成熟，更加理解父母的良苦用心。学生在澳洲学习后，我们还一直保持联系，他最终以优异的成绩本科毕业，还顺利地申请到本校生物技术专业的硕士课程继续深造。取得这样骄人的成绩，父母的脸上也再次浮现了欣慰的微笑，我也能感觉到学生现在过得很充实，我为他感到骄傲。这个案例给了我很多的启示，这样的学生其实学习能力很强，高中成绩非常优秀，考入重点大学就如释重负，学习压力一下减轻，对于18、19岁的学生来说不知道怎样调整，更多的时间用在打游戏、泡网吧上，很容易就让成绩一落千丈。虽然留学只是提供了一个再次学习的机会，但把握这个机会就要更加努力地学习，不可重蹈覆辙。在此也提醒同学们珍惜自己的学习机会，不要荒废学业，利用最佳的年华获取知识。留学为你打开另一片天，经过自己的勤奋和努力在这片蓝天飞翔吧！,http://www.liuxue.com/case/d33666ef-c2a6-41cd-9a04-6d87417f2562.html,平均成绩:2.5/4,,,胡同学申请了阿德莱德大学、莫纳什大学等3所大学,"1:阿德莱德大学,The University of Adelaide,,本科,offer
2:莫纳什大学,Monash University,,本科,offer
3:皇家墨尔本理工大学,RMIT University,,本科,offer",,"1.就读院校：浙江大学(),2.就读阶段：本科,3.在读专业：生物技术",,雅思:6/9
学生个人硬件条件不错，英语成绩也很不错，不需要读语言课，因此在申请上没有什么背景硬伤。,http://www.liuxue.com/case/6c19963e-21e3-4666-b90d-b4b03b684c77.html,平均成绩:87/100,准备时间晚，今年2月初刚决定要出去留学 ，今年已经高三，今年必须走，没有时间缓冲延误。,因为学生准备留学的时间比较晚了，准备参加高考，详细了解学生情况后，发现学生只想去自己理想的大学，但是由于现在不能保证，正在犹豫，建议学生做两手准备，分析国内高考的现实情况，我们这边会给他申请世界排名前100的八大名校，给学生建议了墨大和悉尼大学，学生对两个学校都很向往，但是学生的学术水平可能还是有一定差距的，而且申请的有点晚了。我们这边做了非常多的努力和准备，申请递交4周后，拿到悉尼大学offer，8周后拿到墨大offer 。,双收墨尔本大学、悉尼大学录取！,"1:墨尔本大学,The University of Melbourne,生物医学工程,本科,offer
2:悉尼大学,The University of Sydney,生物,本科,有条件录取","这个学生准备比较晚了，很幸运学校还有名额，学生条件也很不错，经过我们共同努力，终于争取到offer，建议越早申请越有利。
      ","1.就读院校：运城中学(重点中学),2.就读阶段：高中,3.在读专业：文学",,
