apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
黑龙江大学软件工程专业，GPA85，雅思7分，单科有低于6分，有课题及项目经历，非“211”、“985”大学，无国际论文发表及专业申请，无GRE成绩，成功申请到滑铁卢大学电气与计算机工程硕士、康考迪亚大学软件工程硕士（研究型）、温莎大学计算机硕士（研究型）。在申请过程中文书充分的扬长避短，帮助学生有针对性筛选套词导师，并帮助学生跟导师建立沟通，成功获得导师好感，并让导师充分了解学生的优势，使明同学在众多名校申请者中脱颖而出，让加拿大的导师认可做明同学的研究生阶段导师。最终成功获得OFFER，使明同学成为其所在院系申请到滑铁卢大学第一人，也为学校争得荣誉。,http://www.liuxue.com/case/898eba7e-0363-415d-ba10-270a2d5ef89d.html,平均成绩:4.3/5,,,明同学申请了滑铁卢大学、康考迪亚大学等3所大学,"1:滑铁卢大学,University of Waterloo,,硕士,offer
2:康考迪亚大学,Concordia University,,硕士,offer
3:温莎大学,University of Windsor,,硕士,offer",,"1.就读院校：黑龙江大学(),2.就读阶段：本科,3.在读专业：软件工程专业",,雅思:7/9
,http://www.liuxue.com/case/17e4254e-5657-446a-af6c-3307c9be8fb4.html,平均成绩:4.5/5,,,杨同学申请了多伦多大学、英属哥伦比亚大学等6所大学,"1:多伦多大学,University of Toronto,,硕士,offer
2:英属哥伦比亚大学,University of British Columbia,,硕士,offer
3:西蒙菲莎大学,Simon Fraser University,,硕士,offer
4:麦克马斯特大学,McMaster University,,硕士,offer
5:英国约克大学,The University of York,,硕士,offer
6:康考迪亚大学,Concordia University,,硕士,offer",学生背景分析：,"1.就读院校：天津南开大学(),2.就读阶段：本科,3.在读专业：财务管理","
              GMAT:730/800",托福:105/120
,http://www.liuxue.com/case/68d7cac8-a057-49bb-a9f6-1bf500b44646.html,平均成绩:3.81/4,,,包同学申请了多伦多大学1所大学,"1:多伦多大学,University of Toronto,,硕士,offer",前期准备,"1.就读院校：中科大(),2.就读阶段：硕士,3.在读专业：生物科学",,托福:101/120
,http://www.liuxue.com/case/deeba233-b079-4f98-b035-2cf589f327fc.html,平均成绩:3.28/4,,,王同学申请了多伦多大学、英属哥伦比亚大学等2所大学,"1:多伦多大学,University of Toronto,,硕士
2:英属哥伦比亚大学,University of British Columbia,,硕士","学生本科在美国就读，不计划考托福，不计划考GRE。由生物化学专业改申请生物医学。而且瞄准的都是加拿大顶尖级的如UBC\多伦多\麦吉尔等非常好的学校。基本纯粹靠我们的文案来包装。
      ","1.就读院校：华盛顿大学(),2.就读阶段：本科,3.在读专业：生物化学",,
,http://www.liuxue.com/case/ca943543-974b-423a-bc46-bccd3195a13d.html,平均成绩:4/4,,,肇同学申请了皇后大学、温莎大学等3所大学,"1:加拿大皇后大学,Queen's university,,硕士,offer
2:温莎大学,University of Windsor,,硕士,offer
3:渥太华大学,University of Ottawa,,硕士,offer",优劣势分析》》》 ,"1.就读院校：天津大学(),2.就读阶段：本科,3.在读专业：电子信息工程","
              GRE:315/340",托福:97/120
,http://www.liuxue.com/case/d1ec9911-c93b-4f8c-9e3c-15785e1fad09.html,平均成绩:3.46/4,,,邵同学申请了滑铁卢大学1所大学,"1:滑铁卢大学,University of Waterloo,,硕士,offer","UToronto, Waterloo，这两个学校应该是公认加拿大计算机最好的了，但是好的不太一样。多伦多是公认的综合实力强校，有百年积淀，美丽的校园。Waterloo相比而言，更加偏科，工程比较厉害，建立在数学基础上的计算机学院在业内声誉很好。据说微软最多的员工来自Waterloo，Google的员工中第三多的就是Waterloo。这两个学校有2大特点非常吸引人。","1.就读院校：TOP15 211(),2.就读阶段：本科,3.在读专业：网络工程",,托福:110/120
姜同学，女，上海应用技术学院，专业：材料科学与工程，GPA：3.5，雅思6.5 (L: 6.5/R: 6.0/W:6.0/S:6.5)，无GRE成绩。姜同学是个有强烈的责任感和使命感的人，对待学习和工作有高度的责任心。曾多次获得国家级与市级的奖学金奖，在校期间一直参与组织策划各类大型活动，有很好的团队协作精神。良好的沟通、协调能力。并撰写了论文《纳米隔热材料的表面疏水改性研究》，成为姜同学成功申请到西安大略大学及卡尔顿大学关键因素。,http://www.liuxue.com/case/c6e60601-0ed4-405a-bc4b-d91ab033456c.html,平均成绩:3.5/4,,,姜同学申请了西安大略大学、卡尔顿大学等2所大学,"1:韦仕敦大学,Western University,,硕士,offer
2:卡尔顿大学,Carleton University,,硕士,offer",,"1.就读院校：上海应用技术学院(),2.就读阶段：本科,3.在读专业：材料科学与工程",,雅思:6.5/9
学生非211，山东轻工业学院，GPA 3.0，雅思6.5，外经贸专业，准备冲刺西蒙菲沙大学金融硕士带薪实习一年研究生，此专业不招收无工作经验学生，在王老师帮助下，该学生大三至金融机构实习，GMAT 640，经过与西蒙飞沙大学教授沟通，教授同意满足学校录取条件，给予一次面试机会，经过精心的面试培训，学生获得了唯一一份，三年未招收过国际学生和无工作经验学生的金融专业offer，同时还接收到了其他大学研究生的录取通知。该学生目前已经移民。,http://www.liuxue.com/case/6d63bb7c-66d1-478f-9cab-91a5b58136db.html,平均成绩:3/4,,,王同学申请了西蒙菲莎大学1所大学,"1:西蒙菲莎大学,Simon Fraser University,,硕士,offer",,"1.就读院校：山东轻工业学院(),2.就读阶段：本科,3.在读专业：金属加工","
              GMAT:640/800",雅思:6.5/9
学校背景不错，GPA也过了3.5，雅思和GMAT硬性条件都很好，并且有渣打银行和普华永道实习经验，学生非常聪明机灵。,http://www.liuxue.com/case/ffcd173f-4ff3-4469-a451-afe9e84573a6.html,平均成绩:3.57/4,目标很高，申请的全是加拿大顶尖学校顶尖专业，竞争非常激烈。学生硬性条件不错，但是面试经验不足，针对这点文案老师给学生做了辅导。,胡同学是个非常优秀的学生，留学准备也比较早，从大三开始就在很谨慎地和妈妈一起选择留学机构。经过再三比较后，处于对顾问老师和文案老师专业度的认可选择了顺顺。通过和学生认真沟通，我们为之制定了详细合理的时间表，并且按照时间表督促执行。在此期间，虽然文案老师处于孕期，但仍然努力迎合学生的时间，在放学后、实习下班后跟学生详谈，指导文书和面试。终于赶上了第一批录取，12月初就拿到了麦吉尔大学的录取，并有6000加币的奖学金。除此之外胡同学还申请有其他几所名校，相信好消息会接踵而来。,早规划早申请，12月初摘得麦吉尔金融硕士offer,"1:麦吉尔大学,McGill University,金融,硕士,奖学金,6000加拿大元","早规划早申请，过硬的基础条件加上资深老师的打造，名校offer就是这么来的
      ","1.就读院校：上海外国语大学(211),2.就读阶段：本科,3.在读专业：会计","
              GMAT:710/800",雅思:7.5/9
"纽约大学申请条件：

　　1、托福100及以上

　　2、GPA平均成绩80

　　一开始申完全冲着美丽的校园跟温哥华去的。在加国呆了一年，对这个国家非常喜爱。后来仔细读了项目和课程，觉得还是非常不错的，因此材料交得非常早，在圣诞前就已经寄出。后发现加拿大的新闻没法和美国毕，最终选择了纽约大学、西北大学等美国的学校。

　　最终去向NYU的news and documentary program。

　　拿到最后一所NYU录取以前已经收拾好心情去西北，因此收到NYU邮件的时候有点小激动。给了一点奖，减轻了父母的经济压力，也就不用多加纠结地从了。

　　申请结果有点让我出乎意料，没想到会中的几家学校也中了。算是准确定位的结果。三月底还在纠结要不要等NYU的时候，跟许多人都吐过苦水。感谢大家对我的包容与支持。最终选择了到美国纽约大学就读。",http://www.liuxue.com/case/8cc6eccd-4077-48d7-af35-aebed51c2b0a.html,平均成绩:87/100,"纽约大学申请条件：

　　1、托福100及以上

　　2、GPA平均成绩80

　　一开始申完全冲着美丽的校园跟温哥华去的。在加国呆了一年，对这个国家非常喜爱。后来仔细读了项目和课程，觉得还是非常不错的，因此材料交得非常早，在圣诞前就已经寄出。后发现加拿大的新闻没法和美国毕，最终选择了纽约大学、西北大学等美国的学校。

　　最终去向NYU的news and documentary program。

　　拿到最后一所NYU录取以前已经收拾好心情去西北，因此收到NYU邮件的时候有点小激动。给了一点奖，减轻了父母的经济压力，也就不用多加纠结地从了。

　　申请结果有点让我出乎意料，没想到会中的几家学校也中了。算是准确定位的结果。三月底还在纠结要不要等NYU的时候，跟许多人都吐过苦水。感谢大家对我的包容与支持。最终选择了到美国纽约大学就读。",纽约大学申请条件：,美国纽约大学新闻学专业申请成功案例,"1:北英属哥伦比亚大学,University of Northern British Columbia,新闻学,硕士,offer
2:波士顿大学,Boston University,新闻学,硕士,offer
3:西北大学,Northwestern University,新闻学,硕士,offer
4:得克萨斯大学奥斯汀分校,University of Texas at Austin,新闻学,硕士,offer
5:雪城大学,Syracuse University,广播与新闻,硕士,offer
6:密苏里大学,University of Missouri Columbia,新闻学,硕士,offer
7:纽约大学,New York University,广播与新闻,硕士,offer","给后来的小朋友一句忠告：You can always find a way.是我朋友在我焦虑之际送给我的话，事实证明也的确如此。等待的当下也许很难理解这种心情，但我也见过获得录取以后，变得更为焦虑的人。但请相信，这一切最终都会尘埃落定。总有路走，总有不让人后悔的路可走。
      ","1.就读院校：中国传媒大学(211),2.就读阶段：本科,3.在读专业：新闻学","
              GRE:324/340",托福:111/120
