apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
人大附中 初三	雅思6分,http://www.liuxue.com/case/2bb58b2b-7c11-4fc1-a6ed-7bbac2ab9f58.html,平均成绩:4.3/5,,,获得了1个学校的offer,"1:谢伯恩国际学院,Sherborne International College,,本科,offer","人大附中 初三	雅思6分
      ","1.就读院校：人大附中(),2.就读阶段：初中,3.在读专业：暂无",,雅思:6/9
学历：河南省实验中学（中加班）,http://www.liuxue.com/case/1c01a628-9d2c-45ee-b615-fad5abefec80.html,平均成绩:3.7/4,成绩：GPA：85以上，雅思：7分,"背景分析：2014年9月入学的申请，学生和家长在2013年6月就确定了在我这儿办理。这个时候学生的雅思只有5.5，GPA也刚够80，不到85。学生和家长都有名校情结，希望能去加拿大的女王大学。在这种情况下，我们考虑到学生中加班可以拿到加拿大高中毕业证的优势，学生也有信心去冲刺雅思高分和提高高三的GPA, 最终定下了申请女王大学的方案。学生最终拿到了雅思7分，14年5月，女王大学的录取通知书如期而至，签证也在7月顺利下来了。今年9月份于同学就要上大二了。",于同学申请了伦敦大学玛丽女王学院、约克大学（英国）等2所大学,"1:伦敦大学玛丽女王学院,Queen Mary University of London,,本科,offer
2:英国约克大学,The University of York,,本科,offer",,"1.就读院校：河南省实验中学(),2.就读阶段：高中,3.在读专业：暂无",,雅思:7/9
【卡内基梅隆大学申请条件】,http://www.liuxue.com/case/d55cff3a-c27a-4551-bccd-1457b95c462f.html,平均成绩:3.7/4,　　平均分要求：无明确要求,　　雅思要求：7.5,遇到靠谱的中介最终王同学获得卡内基梅隆大学申请书,"1:伦敦大学学院,University College London,统计学,本科,offer
2:香港科技大学,The Hong Kong University of Science and Technology,数学,本科,offer
3:伦敦大学学院,University College London,金融工程,本科,offer
4:爱丁堡大学,The University of Edinburgh,物理,本科,offer
5:卡内基梅隆大学,Carnegie Mellon University,生物化学,本科,offer",今年录取可谓很顺利，遇到了很靠谱的中介，在三个申请方向上(金融数学、机器学习、理论物理)都录取到了最心水的硕士项目。唯一遗憾的是美帝PHD的压轴申请铩羽而归，或许修为不够吧。这次的这几个专业，有两个是较为冷门的(计算统计与机器学习，以及理论物理学)，首先报一下offer，给论坛丰富一下数据库，哈哈。,"1.就读院校：Instituto Politécnico de Macau(211),2.就读阶段：大专,3.在读专业：数学与应用数学",,雅思:7.5/9
学历：郑州外国语学校 高中毕业,http://www.liuxue.com/case/050ec6e6-2de0-466c-809e-2d2c18b0e098.html,平均成绩:4.3/5,成绩：GPA：90分以上，会考成绩：全A，高考： 568分（一本分数线505），雅思：7.5分,背景分析：学生最初来咨询是在2012年底，学生当时高三上学期，在国内上学还是出国还没有完全确定，在这种情况下，我们给学生做了高考留学双保险，学生裸考雅思6.5分(单项没有全部过6)，在学生全力备考高考的同时，我们帮她申请到了UBC的双录和多伦多大学的本科预科ifp+Rotman商学院。学生高考后，也就是2013年的7月了，国内录取的学校没有达到预期，坚定了出国的决心。我们给学生做了规划，学生整体条件不错，学习能力强，可以争取直录(直录可以节省一年的学费和生活费约合人民币27万)。学生很努力，拿到了雅思7.5。但是多伦多大学的Rotman商学院录取竞争非常激烈，除了这些基本条件还需要做视频面试。在我们文案和顾问的指导下，张同学顺利通过了面试。在2014年2月底就早早的拿到多伦多大学Rotman商学院的录取通知书，并在4月份就顺利拿到了签证。当年9月就可以飞赴多伦多大学入读了！,张同学申请了北英属哥伦比亚大学、多伦多大学等3所大学,"1:北英属哥伦比亚大学,University of Northern British Columbia,,本科,offer
2:多伦多大学,University of Toronto,,本科,offer
3:英国约克大学,The University of York,,本科,offer",,"1.就读院校：郑州外国语学校(),2.就读阶段：高中,3.在读专业：暂无",,雅思:7.5/9
学生在宁波诺丁汉读了一年了，但是对学校不是很满意，最终想换取英国排名前15的学校(一定要去比诺丁汉好的学校)。但是在校成绩并没有特别好(均分60)左右。最终经过规划雅思考到了还不错的成绩。,http://www.liuxue.com/case/d592d92c-6019-4641-a6da-c347fd3d8612.html,平均成绩:4.1/5,,,李同学申请了伯明翰大学、约克大学（英国）等2所大学,"1:伯明翰大学,University of Birmingham,,本科,offer
2:英国约克大学,The University of York,,本科,offer",,"1.就读院校：宁波诺丁汉大学(),2.就读阶段：本科,3.在读专业：汉语言文学",,雅思:7/9
东莞一中，高考624，GPA90，要冲击加拿大前三名校，并且明确出国意向，所以高考后在其他孩子玩耍的时候高密度学雅思并配合顾问文案完成文书的写作，学生意向就是商科，多大罗德曼申请时需要学生上传一份自我介绍视频。学生成绩优异，但是演讲的表现能力较弱，比较胆怯。学生寻求我的帮助。连续几天给学生培训演讲的技巧，表情和动作，反复录制，讨论视频中的不足和改进的地方，在不停的努力下，终于录制出令我和学生都满意的视频，在2013年9月21日加拿大学校开放申请通过时就递交申请，2014年1月20日左右就拿到多大罗德曼商学院的录取。,http://www.liuxue.com/case/fe95181f-cc45-4e16-8f4e-184104db0dc7.html,平均成绩:4.5/5,,,方同学申请了约克大学（英国）、北英属哥伦比亚大学等3所大学,"1:英国约克大学,The University of York,,本科,offer
2:北英属哥伦比亚大学,University of Northern British Columbia,,本科,offer
3:多伦多大学,University of Toronto,,本科,offer",,"1.就读院校：广东科技学院(),2.就读阶段：本科,3.在读专业：财经",,托福:89/120
蔡同学，天津一中借读学生。学生妈妈是政府公务人员，对留学老师进行了全方位的对比，最终确定和张老师签约申请。但是由于决定的比较晚，英国很多高中已经关闭了来年入学的申请通道，而且再加上英国高中数量非常之多，定校方案比较棘手。但是张老师通过自己总结的申请经验，通过直接和英国高中的admission office 反复邮件沟通，最终确定申请了伊莎贝格女王高中（Queen Etheburga`s college），hampshire collegiate school，D‘overbroeck’s college学校，学生家长对结果也非常满意。,http://www.liuxue.com/case/3b99c6bd-c73e-4b70-9bd3-99daa7271cbe.html,平均成绩:3/4,,,蔡同学申请了伊莎伯格女皇学院、汉普郡科立杰学校等2所大学,"1:伊莎伯格女皇学院,Queen Ethelburga's College,,本科,offer
2:汉普郡科立杰学校,Hampshire Collegiate School,,高中,offer",,"1.就读院校：天津一中(),2.就读阶段：初中,3.在读专业：暂无",,托福:90/120
张同学和吴同学都是四川大学锦城学院大一在读学生。他们是通过同学介绍找到我的，当时想转学到英国就读本科。同时希望能去英国前20的大学。英国大学，特别是排名靠前的学校一般会要求学生先读本科预科。但因为学生已经在国内读了一年本科，不想再多读一年预科。因此我建议学生直接尝试申请转入学就读英国大一课程。通过提前与英国选校的沟通，最终我们敲定了几所有意向接收他们直接就读大一的学校，并制定了申请方案。而张同学因为对房地产特别感兴趣，额外选择了雷定大学的预科课程，本科方向为房地产。最终通过挖掘学生自身亮点提升文书竞争力，让学生拿到了约克大学本科录取，直接就读大一，同时张同学也拿到了雷丁大学的录取。最终张同学选择前往雷丁，而吴同学则前往了美丽的约克。,http://www.liuxue.com/case/4e857d87-0e92-4c54-894f-f15beefd5ee6.html,平均成绩:3.4/4,,,"张同学,吴同学申请了约克大学（英国）、雷丁大学等2所大学","1:英国约克大学,The University of York,,本科,offer
2:雷丁大学,University of Reading,,本科,offer",,"1.就读院校：四川大学锦城学院(),2.就读阶段：本科,3.在读专业：房地产",,雅思:7/9
这是位偏科学生的典型代表，理科成绩平均分只有60分，其中初二第一学期的化学成绩只有16分。但学生在美术方面却有极高造诣，其作品曾多次参展省市级美术比赛。家长认为中国的教育现状，的确不太利于孩子的长远发展。                                           申请难点：偏科严重，理科成绩低,http://www.liuxue.com/case/40a20775-7548-495d-9de6-128543b986d5.html,平均成绩:3.5/4,申请优势：美术方面特长，英语成绩优异，利于全英环境授课,顾问解决方案：众所周知，英国的基础教育更注重学生综合素质培养，更善于深入挖掘学生潜质，在高中阶段即可为未来大学专业选择考试科目。张晓媚老师为学生极力争取学校面试机会，同时提交了学生的作品，同时弱化了学生理科方面的缺陷，最终为杨同学拿到了全英A-Level排名30的伊莎贝格女王学院的录取通知书。有赖于在伊莎贝格女王学院的优质教育，现杨同学已如愿以优秀成绩就读圣马丁学院的服装设计专业。,杨同学申请了伊莎伯格女皇学院1所大学,"1:伊莎伯格女皇学院,Queen Ethelburga's College,,本科",,"1.就读院校：山东邹城第一中学(),2.就读阶段：高中,3.在读专业：暂无",,雅思:5/9
南京一二本大一在读学生，无雅思，申请农业专业。说实话这个专业申请的学生比较少，杨同学自己家里边是做相关生意的，所以想去英国学习先进的农业知识，好回国子承父业。通过分析，英国本科院校有农业专业的本科院校非常少，所以我为杨同学制定了本科ucas和国际大一，商科+农业同时申请的方案，即结合了杨同学自身的专业，也结合了父母的意见，也能最大程度保障各方面均不突出的杨同学能顺利入学。申请结果杨同学也非常满意，reading大学，Lincoln，uea等学校都给了offer。最终，学生选择了Lincoln大学的国际大一课程并顺利入读，而且，今年回国告知张老师，他和女友都已经顺利升读大二。,http://www.liuxue.com/case/0d0ff9b9-c283-4cc6-9933-eebd6fd133f4.html,平均成绩:4/4,,,杨同学申请了雷丁大学、班戈大学等3所大学,"1:雷丁大学,University of Reading,,本科,offer
2:班戈大学,Bangor University,,本科,offer
3:创意艺术大学,University for the Creative Arts,,本科,offer",,"1.就读院校：南京农业大学(),2.就读阶段：本科,3.在读专业：农业",,托福:89/120
