apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生虽然本科是工商管理，但是工作与计算机科学息息相关，因此积累了很多相关的工作实战经验。学生本身对于计算机科学专业也有着极大的热情。,http://www.liuxue.com/case/2fa84997-ea44-4bfc-9142-17467260a64c.html,平均成绩:80/100,学生院校背景一般，是普通的一本院校。大学均分也比较低，商科跨理科申请本身申请就有难度。申请时虽然有800学时的德语证明，但仍然不符合德国大学直入的语言条件。,合理规划留学全程和相关的时间分配，详细的APS指导，德语学习指导，适合的专业方向的指导（由于计算机是热门专业，申请理由要足够充分才能打动学校，加之学生又是转专业申请，因此我们特别用心的进行了动机信书写的指导，很好的帮助学生表达自己的学习意愿，并最终获得了录取。,商科转理科转专业TU9本科录取,"1:卡尔斯鲁厄理工学院,Karlsruher Institut für Technologie,计算机科学,本科,有条件录取
2:布伦瑞克工业大学,Technische Universität Braunschweig,计算机科学,本科,有条件录取","做好时间规划，充分打开思路，深度挖掘学生的优势，对文书精雕细琢，即使院校背景不够，也是可以录取到名校的。
      ","1.就读院校：北方工业大学(普通一本),2.就读阶段：本科,3.在读专业：工商管理",,
"李同学，女，东南大学，工程力学专业,平均分81，aps成绩2.3,雅思6.5,德语800学时。想要申请德国TU-9大学土木工程专业硕士。",http://www.liuxue.com/case/4c4b7704-cac8-4793-a284-9f932b1fa23d.html,平均成绩:4.1/5,   申请难点：,"   1. 学生申请条件属于中等偏上水平,aps成绩2.3,只申请德国名校",李同学申请了布伦瑞克工业大学、波鸿鲁尔大学等3所大学,"1:布伦瑞克工业大学,Technische Universität Braunschweig,,本科,offer
2:波鸿鲁尔大学,Ruhr Universität Bochum,,本科,offer
3:斯图加特大学,Universität Stuttgart,,本科,offer",,"1.就读院校：东南大学(),2.就读阶段：本科,3.在读专业：工程力学",,雅思:6.5/9
由于学生准备的比较早，比较充分，对于未来的规划比较明确。在申请时的课程匹配度很高，对申请比较有利。学生在校期间参加了许多专业相关的活动。,http://www.liuxue.com/case/b891ac64-8ebe-43de-b7ce-90ec99e49881.html,平均成绩:82/100,学生的院校背景一般，是普通的二本院校。接触德语的时间比较短。德语水平也没有达到大学直入的水平。,由于学生准备的比较早，比较充分，对于未来的规划比较明确。在申请时的课程匹配度很高，对申请比较有利。学生在校期间参加了许多专业相关的活动。学生的院校背景一般，是普通的二本院校。接触德语的时间比较短。德语水平也没有达到大学直入的水平。国内非211大学读3学期就可以去申请德国大学的本科入学，但是学生需要先通过TestAS测试，我们对学生进行了详细的TestAS指导。由于学生是国内在读就申请德国本科，我们在动机信里表明了学生的学习计划和学习动机。,TU9名校斯图和卡鲁同时本科录取,"1:斯图加特大学,Universität Stuttgart,地理,本科,offer
2:卡尔斯鲁厄理工学院,Karlsruher Institut für Technologie,地理,本科,offer","做好时间规划，充分利用并在文书上体现学生的优势，表达出去德国求学诚恳的心情和意愿。院校背景虽然对申请会有所帮助，但是德国更看重的是学生独立思考和强大的学习能力。
      ","1.就读院校：北京联合大学(二本),2.就读阶段：本科,3.在读专业：地理信息学",,
学生是非211院校三学期在读生，没有挂科，符合去德国留学的基本条件。,http://www.liuxue.com/case/aa699bc3-c728-4972-80ae-162bc7ae2964.html,平均成绩:70/100,学生院校背景不理想，是普通三本院校，大学平均分也不太好，只有75分。以这个院校背景和平均分申请德国公立综合大学有一定难度。,申请过程中在文书上下了很大功夫，挖掘学生亮点，突出学生的专业获奖经历，来弥补学生院校背景和均分不高的劣势。此外，学生国内专业为化工，而在德国很多学校都是没有化工专业的。在仔细核对学生国内所修课程后，老师发现学生课程与德国大学的流程工艺学专业课程非常匹配，最终为学生成功拿到录取！,化工专业完美匹配流程工艺学，喜获工业大学录取！,"1:弗赖贝格工业大学,Technische Universität Bergakademie Freiberg,化学工程,本科,offer","课程匹配和文书非常重要。一定要仔细核对国内所修课程，匹配合适的专业在进行申请。德国大学非常看重课程匹配，比平均分的重要性还要高。
      ","1.就读院校：大连工业大学艺术与信息工程学院(三本),2.就读阶段：本科,3.在读专业：化工",,
学生均分较高，对专业的掌握比较好。专业相关的比赛和活动的经验比较丰富。,http://www.liuxue.com/case/3458c461-380a-4587-8ac3-d92909f5ed16.html,平均成绩:90/100,德语水平没有达到德国大学直入的语言要求。学生的院校背景一般，是普通的二本院校。学生想强烈希望应届入学，不想读语言班，这给申请造成了较大的难度,根据学生的具体情况为之合理规划了留学全程和相关的时间分配，并提供了详细的TestAS指导和德语学习指导。由于计算机是热门专业，申请理由要足够充分才能打动学校，因此我们特别用心的进行了动机信的指导，很好地帮助学生表达了自己的学习意愿，最终争取到了图宾根大学TestDaf15分直入的录取，以及卡尔斯鲁厄学校的晚报到注册的机会，以便如果学生在通过9月份的学校的DSH考试后仍然能够顺利入学。,多所精英大学本科热门专业计算机科学同时录取,"1:卡尔斯鲁厄理工学院,Karlsruher Institut für Technologie,计算机科学,本科,offer
2:德累斯顿工业大学,Technische Universität Dresden,计算机科学,本科,offer
3:蒂宾根大学,Eberhard Karls Universität Tübingen,计算机科学,本科,offer
4:斯图加特大学,Universität Stuttgart,计算机科学,本科,offer","做好时间规划，充分利用并在文书上体现学生的优势，表达出去德国求学诚恳的心情和意愿。
      ","1.就读院校：天津理工(二本),2.就读阶段：本科,3.在读专业：计算机科学与技术",,
学生的院校背景好， 对于专业知识的掌握极佳，对于所学课程如数家珍。有着丰富的相关专业的实习经验和国内外获奖证书,http://www.liuxue.com/case/d92354c5-7975-4c87-b666-e8698db5a14e.html,平均成绩:90.64/100,"对于德国留学概念，不了解申请流程。
德语零基础。对于申请流程和步骤不清楚。",对于申请流程给予了详细的指导，准备材料上，材料要求上等。审核指导上也给予了侧重性的指导。,TU9顶级名校亚琛工业大学通信工程专业硕士录取,"1:亚琛工业大学,RWTH Aachen University,机械工程,硕士,offer","学生的自身条件已经很优秀了，但由于不会德语且对于申请流程不了解，因此觉得比较迷茫。我们帮助学生理清这个脉络，是的学生能够把精力和时间都专注于专业学习上。 最终我们实现了双赢，帮助学生取得了录取。
      ","1.就读院校：北京航空航天大学(211),2.就读阶段：本科,3.在读专业：自动化",,
"学生的院校背景比较好是211院校，对于德国留学有清晰的认识和目标。
接触德语较早，德语水平较高。",http://www.liuxue.com/case/09e8f69d-eb51-40c4-a4fa-891b8ada6abe.html,平均成绩:79/100,学生的均分较低，申请机械制造这个德国极其热门的专业有一定的困难。,由于学生对于德国留学的流程已经有了一定的认识，因此我们着重对于学生的APS审核和国内专业课程的学习进行了有针对性的指导。动机信上我们也充分表达了学生对于机械制造专业的理解和热爱。明确表示了去德国的学习规划。,TU9德累斯顿大学 机械制造专业硕士录取,"1:德累斯顿工业大学,Technische Universität Dresden,机械工程,硕士,offer","即使是211的院校背景，对于专业知识的掌握和理解仍然有着举足轻重的作用。APS审核的复习也要有侧重点。
      ","1.就读院校：太原理工(211),2.就读阶段：本科,3.在读专业：机械制造",,
学生均分较高，对专业的掌握比较好，专业相关的比赛和活动的经验比较丰富。,http://www.liuxue.com/case/5fc9c38f-4b5f-4069-9487-00433717cdb6.html,平均成绩:86/100,德语水平也比较差，申请时只有B1水平不符合德国大学直入的语言条件，而且B1水平的证明也不是由歌德学院颁发的。,德国是理工科的强国，由于化学工程技术发展的很好，且是热门专业，只有充足的申请理由和学校成绩要才能打动学校，加之学生的本科专业不是此专业，想转专业申请硕士，更增大了申请的难度，因此我们特别用心的指导学生动机信的书写，很好的帮助学生表达自己的学习意愿并坚定了她的信心，并最终获得了录取。,化学工程TU9 德累斯顿硕士录取,"1:德累斯顿工业大学,Technische Universität Dresden,化学工程,硕士,offer","根据学生的情况制定和合理的留学申请和语言学习规划，加强学生的自信，脚踏实地，认清现实，全力以赴。 德国是看实力的社会，学生的背景和学习意愿足够强烈，且足够努力的话，也是能够申请到德国名校的。
      ","1.就读院校：北京石油化工学院(二本),2.就读阶段：本科,3.在读专业：化学工程",,
C同学本科是德语专业，来咨询的时候，就表示对德语语言文学专业不感兴趣，认为德语是一门工具，申请一个自己喜欢的经济类专业才是内心的想法，但是她又无法立刻放下申请一个硕士的愿望。在我的劝说下，C同学决定同时申请经济类的本科和德语的硕士课程，最后再决定去读本科还是硕士（本科毕业的学生可以转专业读本科）。在精心准备后，一共申请了六所学校的经济学本科专业，以及两所学校的对外德语硕士专业，因为经济学是限制性专业，还好C同学准备充分，之前已经考了德福考试并且达到入学的语言要求，因此申请材料达到申请的要求。由于C同学找到我的时候已经是6月底，但德国申请的截止是7月15号，而且材料要寄到德国，因此我抓紧写完各种申请文书和做完网申之后，及时地把材料在截止申请日期前递到学校。8月C同学拿到了四所学校的经济学本科录取，包括耶拿大学、波鸿大学、纽伦堡大学等，此外还拿到了奥登堡大学的对外德语硕士录取，最终C同学选择了纽伦堡大学的经济学本科。,http://www.liuxue.com/case/3360afe5-c39b-4994-8ce2-116e13dddd6b.html,平均成绩:3.5/4,,,C同学申请了埃朗根-纽伦堡大学1所大学,"1:埃朗根-纽伦堡大学,Friedrich-Alexander-Universität-Erlangen-Nürnberg,,硕士,offer",,"1.就读院校：北京大学(),2.就读阶段：本科,3.在读专业：德语",,雅思:5/9
学生的院校背景比较好是211院校，由于学生对于未来的规划比较明确，准备的比较早和充分，在申请时的本科和硕士专业的课程匹配度很高，对申请比较有利。,http://www.liuxue.com/case/b5cafb1f-8ac0-4954-b9e2-cd0e3bb2d198.html,平均成绩:80/100,学生的大学均分不是很理想，虽然有了一定的德语水平，但是仍没有满足德国大学直接入读的条件。,帮助学生建立出国留学的时间概念，让学生更好的把握留学全程并尽早做准备。APS审核是留德必经的一关，我们也给予了详尽的指导。,德国顶级工业大学——同时获录亚琛工业大学和慕尼黑工业大学电子与信息技术专业！,"1:亚琛工业大学,RWTH Aachen University,计算机工程,硕士,offer
2:慕尼黑工业大学,Technische Universität München,计算机工程,硕士,offer",不要因为一般的院校背景而放弃你的留德梦。即使你的院校背景一般，但是你有足够强的学习动机和去德国留学的意愿。并且如果你的课程匹配很高的话，也是很有可能被名校录取的。因此学生要对自己和未来有信心，在国内的院校里努力学习。,"1.就读院校：辽宁大学(211),2.就读阶段：本科,3.在读专业：电子信息技术专业",,
"学生均分较高，对专业的掌握比较好。
专业相关的比赛和活动的经验比较丰富。",http://www.liuxue.com/case/9cb888d1-29c7-4d01-b865-a2a08976e224.html,平均成绩:88/100,"院校背景不是很理想。
虽然已经学习了较长时间的德语，已经达到了中级水平，但是仍然不符合德国大学直入的语言要求。",学生对于去德国学习充满了热情和希望，但是对于申请流程的了解来自网站上和学长口中的零碎信息。 我们帮学生清晰的梳理了申请的思路并有侧重的要求学生提高德语的听力和口语水平，参加德福考试，以取得直入大学的语言水平。专业方面，由于德国汽车制造和发挥首屈一指，车辆工程专业也有着极多的申请者，要想从中脱颖而出，不只是专业均分上，在课程设置上也有着较为严格的要求。 我们指导学生重点学习部分课程。 最终在专业和德语上都达到了德国大学的要求，获得了录取。,TU9布伦瑞克工业大学车辆工程录取,"1:布伦瑞克工业大学,Technische Universität Braunschweig,汽车工程,硕士,offer","德语学习和专业的学习以及课程设置都是非常重要的，另外坚定自己的学习目标。脚踏实地去提高自己的专业水平以及德语，最终都是会有所收获的。
      ","1.就读院校：长春工程学院(二本),2.就读阶段：本科,3.在读专业：汽车工程",,
学生的院校背景比较好是211院校，由于准备的比较早，准备较充分；在申请时的课程匹配度很高，对申请比较有利。,http://www.liuxue.com/case/e4cb64c8-2b57-4177-8d41-97320a705b0d.html,平均成绩:84/100,学生的均分比较低，德语水平也比较差，申请时只有B1水平不符合德国大学直入的语言条件，而且B1水平的证明也不是由歌德学院颁发的。,合理规划留学全程和相关的时间分配，详细的APS指导，德语学习指导，课程匹配，适合的专业方向的指导（由于计算机是大专业，方向很多，选对方向才能录到硕士），因此课程对于课程匹配和专业方向的指导显得格外重要。,精英11所斯图加特大学、汉诺威大学电子信息技术硕士同时录取,"1:斯图加特大学,Universität Stuttgart,计算机工程,硕士,offer
2:汉诺威大学,Gottfried Wilhelm Leibniz Universitat Hannover,计算机工程,硕士,offer","做好时间规划，尽早做课程匹配，本科在读要按照目标院校选修课程来选择国内学校的课程进行学习，以增加课程匹配度（国内本科课程设置与德国目标院校的目标专业本科课程匹配）。匹配度越高，录取希望越大，匹配度低录取希望相对很小，因此学生应该在专业指导下尽早做相关准备。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：电子信息技术",,
学生的院校背景比较好是211院校，由于学术氛围比较好，参与了许多专业相关的实习和课外活动。,http://www.liuxue.com/case/93d10157-92a9-4f6f-bf05-fdba1d538684.html,平均成绩:74/100,学生的均分比较低，由于德语学习的比较晚，德语水平不能直接入读德国的硕士。,给学生进行留学整体的规划，时间上的，专业知识学习上的，德语学习上的，学习态度上的。APS审核也做了较好的专业的和充满针对性的指导。,TU9德累斯顿工业大学 水经济学学专业 低分高录 硕士录取,"1:德累斯顿工业大学,Technische Universität Dresden,经济学,硕士,offer","即使有较好的院校背景，也要好好的进行国内的专业课程的学习。只要好的成绩和对于专业良好的理解，才能保证学生通过APS和审核，未来在德国生活和学习的更自信和顺利！
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：水资源经济学",,
W同学前后一共考了3次德福，前2次都是15分，他有些想放弃考试，直接到德国读半年语言。和他聊过之后发现，他已花了两年多时间学习德语，并且异常刻苦，再加上他211&985大学的教育背景，在校成绩也不错，还有10周的企业实习经验。考虑到W同学以上突出的优势，一方面安抚、鼓励他继续复习准备参加第3次德福考试，另一方面为他的申请做好了两手准备，即：申请半年的德语班和申请大学的专业同时进行。为此我进行了非常细致的文书材料和申请准备，而W同学也如我所判断的一样，通过自身的勤奋学习终于在顺利考出了德福18分的好成绩。最后根据与学生共同讨论的方案向亚琛工大、卡尔斯鲁厄理工、德累斯顿工大递出了入学申请并成功获得了亚琛工大电子工程专业硕士的直接录取。,http://www.liuxue.com/case/01e964ee-c8b5-42c3-9adf-7582ae7c7449.html,平均成绩:4.1/5,,,W同学申请了亚琛工业大学1所大学,"1:亚琛工业大学,RWTH Aachen University,,硕士,offer",,"1.就读院校：北京理工大学(),2.就读阶段：本科,3.在读专业：电子工程专业",,
Z同学德语基础很好，成绩平均分很高，是应届优秀毕业生，自行申请了APS审核，一审却没有通过，随后找到了我。在分析他APS失败的原因后，对他的专业课程进行了细致的梳理，把每门专业课的提纲和重点内容都做了详细的规划并要求他加深记忆。二审时顺利通过了APS审核并拿到了1.9的APS成绩。凭借着这个高分，Z同学拿到了著名的德国TU9联盟（德国最好的九所工科大学）之一的卡尔斯鲁厄理工学院（KIT）Informatik专业硕士的录取通知。,http://www.liuxue.com/case/2bef5c72-ecfe-451d-9b9f-37d9c64ad54e.html,平均成绩:4.5/5,,,Z同学申请了卡尔斯鲁厄工业大学1所大学,"1:卡尔斯鲁厄工业大学,Karlsruhe Universitaet fuer Technologie,,硕士,offer",,"1.就读院校：北京理工大学(),2.就读阶段：本科,3.在读专业：计算机",,托福:100/120
