apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生本科就读于电子科技大学测控专业，但是由于早期无出国留学打算，所以专业成绩较低，临时决定申请时，已经错过了申请黄金期，并且无雅思，无托福，无大圩6级成绩，最终根据该同学的个人情况分析，针对性的对申请学校做相应的材料补充，以学生的现有条件，成功拿到了香港中文大学有条件录取，新加坡南洋理工大学的录取通知，书！！！！！,http://www.liuxue.com/case/b943d496-506b-48f8-8921-68b497967599.html,平均成绩:3.3/4,,,张同学申请了南洋理工大学1所大学,"1:南洋理工大学,Nanyang Technological University,,硕士,offer",,"1.就读院校：电子科技大学(),2.就读阶段：本科,3.在读专业：测控专业",,雅思:5/9
,http://www.liuxue.com/case/9add40c6-9135-4e91-a1c3-1e5388815ecd.html,平均成绩:3.78/4,,,王同学申请了南洋理工大学1所大学,"1:南洋理工大学,Nanyang Technological University,,硕士,offer",一、学生背景,"1.就读院校：西南大学(),2.就读阶段：本科,3.在读专业：环境工程",,雅思:6/9
"学校的香港交换项目半年，国奖、校奖若干，两段研究经历，写了writing sample，无论文，无牛腿。 塔夫斯大学(Tufts University)是美国著名大学，也是波士顿仅次于哈佛大学和麻省理工学院五大名校(麻省理工学院、哈佛大学、塔夫斯大学、布兰迪斯大学、波士顿学院)之一，也是25所""新常春藤""成员之一。从学生录取、教师的教学到学术研究、教学和科研设施的建立以及对教师的业绩评估等，塔夫斯大学Tufts University都遵从以质取胜、注重革新的办学原则。塔夫斯大学同时注重学科在公共服务中的价值，并以良好的国际化和海外留学项目而闻名，并在德国、智利、中国和加纳等国设有海外中心。塔夫斯大学拥有美国最古老和最富盛名的国际关系研究生院之一，弗莱彻法律与外交学院。著名的生物医学研究中心--塔夫斯新英格兰医学中心是塔夫斯大学医学院的主要教学医院。杰拉尔德和弗里德曼营养科学与政策学院在营养学上也是久负盛名。塔夫斯大学在2012年《美国新闻与世界报道》杂志的美国大学综合排名中位居第27名，在2015年美国权威排名机构CollegeFactual全美大学综合排名第39位。",http://www.liuxue.com/case/78acccc0-5be2-4eda-9e47-9ee59404c664.html,平均成绩:90.8/100,,,恭喜安同学最终获得塔夫茨大学申请offer,"1:新加坡管理大学,Singapore Management University,数学,硕士,offer
2:贝勒大学,Baylor University,统计学,硕士,offer
3:塔夫茨大学,Tufts University,精算,硕士,offer","一直在论坛潜水，靠各种大神、牛人的经验和录取结果撑过艰难的申请季。。深深知道在一群大神中，这种录取结果弱爆了，，而且刚刚收到Tufts的拒信，但是DIY申请一路大家都不容易，所以还是出来晒晒，，顺便赞赞RP，祈祷一下还有几个没出结果的(虽然希望十分渺茫)，现在看来应该会去SMU，其实这个项目是IDP(经济金融的交叉学科?)，如果各位牛人有更好的建议，也请不吝赐教!!
      ","1.就读院校：香港国际工商管理学院(985),2.就读阶段：本科,3.在读专业：金融&经济","
              GRE:325/340",托福:109/120
"无论文，无牛推，拿过几个校内小奖，一个水科研麻省理工学院(Massachusetts Institute of Technology)，简称麻省理工(MIT)，坐落于美国马萨诸塞州剑桥市(大波士顿地区) ，是世界著名私立研究型大学、被誉为""世界理工大学之最""。",http://www.liuxue.com/case/3f66f703-e6ee-4240-b650-a5168a12796c.html,平均成绩:3.46/4,　　麻省理工学院素以世界顶尖的工程学和计算机科学而享誉世界 ，位列2015-16年世界大学学术排名(ARWU)工程学世界第1、计算机科学世界第2 。麻省理工学院与斯坦福大学、加州大学伯克利分校一同被称为工程科技界的学术领袖，在工程学和计算机科学方面，三所学校长期占据世界大学学术排名、US News最佳研究生院等权威排名的前3名 ;而据相关资料统计，麻省理工还拥有16位图灵奖(计算机界最高奖)得主 ，仅次于伯克利(20位)和斯坦福(18位)位列世界第三 。,,无论文，无牛推凭几个校内小奖，一个水科研获得学院offer,"1:麻省理工学院,Massachusetts Institute of Technology,环境工程,硕士,offer
2:新加坡科技设计大学,Singapore University of Technology and Design,工业设计,硕士,offer","反正是尽力了~ 报个rej攒人品啦 希望dream offer赶快来~2015-16年度，麻省理工学院位列QS世界大学排名世界第一 、usnews世界大学排名(US News)世界第二 、世界大学学术排名(ARWU)世界第三 、泰晤士高等教育世界大学排名世界第五 。截止2015年，先后有85位诺贝尔奖得主在麻省理工学院工作或学习过，在全球高校中位列第五名 ;另据泰晤士高等教育(THE)统计，麻省理工学院在21世纪获得的诺贝尔奖人数位列世界第八 。另有2位菲尔兹奖(数学界最高奖)得主曾在麻省理工学院工作过 。
      ","1.就读院校：Universidade de Macau(211),2.就读阶段：本科,3.在读专业：电子科学与技术","
              GRE:325/340",雅思:7/9
这是一个非常波折的申请案例！,http://www.liuxue.com/case/6514365a-01bc-465d-bbca-cbcbf9d9fa4a.html,平均成绩:3.4/4,该学生学历背景较为复杂，专科毕业之后，通过网络教育拿到了中国大学本科的学位证，中间间隔时限为7年，最开始与学生沟通的时候非常犹豫，要不要做这个申请，因为学生无任何语言成绩，且学生初定的目标是新加坡管理大学，学生去当地的培训机构咨询了，回复学雅思预计要4个月的时间学习基础课程，因为实在是太久太久没有碰英语了，而新加坡管理大学的入学要求是必须提供雅思以及GMAT成绩，所以直接建议学生放弃管理大学，因为时间上根本来不及！,根据学生的工作背景以及性格，为其推荐了新加坡南洋理工大学知识管理专业与创业与创新2个专业，但是学生非常的不配合， 导致申请工作无法展开，为申请下了很大的一个难题，当时一天跟学生的沟通时间长达3个小时，一天的短信数量最高达到700条，注意，是短信，不是微信！！！终于把学生驯服，在没有耽误申请时间的前提下，成功的把申请材料准备齐全开展申请，并且在无语言基础的前提下，成功的拿到了既定学校的2份录取通知书，知识管理offer，创业与创新offer！！！激动啊,史同学申请了南洋理工大学1所大学,"1:南洋理工大学,Nanyang Technological University,,硕士,offer",,"1.就读院校：南京大学自考(),2.就读阶段：本科,3.在读专业：工程管理","
              GRE:320/340",雅思:6/9
本科学校：重庆大学在读应届生，专业：电力系统，GPA:88，雅思：6.0，同时获得新加坡国立大学，新加坡南洋理工大学，香港理工大学录取,http://www.liuxue.com/case/80b374b0-16de-4144-b7e7-86c1f923fb89.html,平均成绩:3.88/4,,,周同学申请了南洋理工大学、香港理工大学等2所大学,"1:南洋理工大学,Nanyang Technological University,,硕士,offer
2:香港理工大学,The Hong Kong Polytechnic University,,硕士,offer",,"1.就读院校：重庆大学(),2.就读阶段：本科,3.在读专业：电力系统",,雅思:6/9
"一篇顶级期刊的四作吧。。但是项目经验比较丰富。德克萨斯州A&M 大学中国学生学者联谊会是该校最大和最活跃的学生组织之一。联谊会为超过 1000 名会员提供各种各样的活动和服务(其中大约 700 名在校中国学生)。联谊会经常举办的活动有:春节晚会，中秋晚会，中国周，各类讲座与论坛，电影周末，卡拉OK 大奖赛等等。同时，联谊会还积极参与学校组织的各项其他活动。在 2005 年，中国学生学者联谊会被学校评为"" Student Organization of the Year ""。在超过 1000 个学生组织中，中国学生学者联谊会是唯一获得此殊荣的学生组织。",http://www.liuxue.com/case/5158a282-c5e6-446a-8686-12172a75b000.html,平均成绩:85/100,,,项目经验比较丰富助王同学获得德州农工大学申请书,"1:普渡大学,Purdue University, West Lafayette,电子电气工程,硕士,offer
2:南洋理工大学,Nanyang Technological University,电子电气工程,硕士,offer
3:德州农工大学,Texas A&M University,电子电气工程,硕士,offer",1. NTU排名好，但是在新加坡，以后的出路要少很多。老师是我研究方向的顶级期刊的Associate Editor,"1.就读院校：Instituto Politécnico de Macau(985),2.就读阶段：本科,3.在读专业：计算机科学与技术","
              GRE:315/340",雅思:6.5/9
一篇水论文 三年校级奖学金 大三暑假跟着学校去哈佛游学过【上了一周课 很水】,http://www.liuxue.com/case/2b561209-24ad-4dd1-8b76-efb980960092.html,平均成绩:86.42/100,,,努力学习最终获得康涅狄格大学申请书,"1:南洋理工大学,Nanyang Technological University,经济,硕士,offer
2:康涅狄格大学,University of Connecticut,统计学,硕士,offer
3:中佛罗里达大学,University of Central Florida,统计学,硕士,offer",第一次发帖就晒这么水的offer我也是很无奈啊。,"1.就读院校：香港国际工商管理学院(211),2.就读阶段：本科,3.在读专业：国民经济管理","
              GRE:313/340",托福:82/120
学生背景：湖北科技大学,http://www.liuxue.com/case/ee810d0d-0583-4c33-810f-16e624a5469f.html,平均成绩:3.4/4, 就读专业：网络工程, 大学成绩：84 ,熊同学申请了南洋理工大学1所大学,"1:南洋理工大学,Nanyang Technological University,,硕士,offer",,"1.就读院校：湖北科技大学(),2.就读阶段：暂无,3.在读专业：网络工程",,雅思:6.5/9
学生背景：西南交通大学,http://www.liuxue.com/case/fefa1109-3c2d-47d2-9a57-22ce4d83965c.html,平均成绩:3.8/4,就读专业：工程力学,大学成绩：83,黎同学申请了南洋理工大学1所大学,"1:南洋理工大学,Nanyang Technological University,,硕士,offer",,"1.就读院校：西南交通大学(),2.就读阶段：本科,3.在读专业：工程力学",,托福:89/120
