apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生本身是商科背景，参加学生会外联部，并且在参加学生会过程中有多份活动赞助策划书，很能体现学生在商科方面的思考能力和策划能力,http://www.liuxue.com/case/1084d576-1feb-4d2b-81c3-8ac9a41ec4a1.html,平均成绩:83/100,学生本身是三本院校，学校背景不占优势，很多前五的学校对学校背景有要求,初步选校决定给学生申请前十院校的GE项目，把前五申请作为冲刺，其中北方高商的管理专业作为重点申请项目，通过背景挖掘，以及很好的面试辅导，把学生的留学动机，个人特点体现，并且建议学生在gmat上面尽可能把分数达到650+，最终考了2次 终于达到680分,三本学生逆袭收获法国前五高商GE录取,"1:法国北方高等商学院,Ecole de Hautes Etudes Commerciales (du Nord),管理,硕士,offer","对于非211学生甚至是三本院校的学生，想申请法国GE项目的话，建议一个是做好选校工作，一定要有梯度；第二一定要在大四上学期尽快递交申请材料，第三学生的gmat尽可能在700+，第四一定要充分挖掘个人实习经验，学习计划以及职业规划
      ","1.就读院校：四川大学锦江学院(三本),2.就读阶段：本科,3.在读专业：市场营销","
              GMAT:680/800",雅思:6.5/9
暨南大学经济学应届毕业生；通过国内长时间的法语学习，成功考取TCFC1成绩；直录获得法国巴黎第十大学应用经济学专业硕士的正式offer,http://www.liuxue.com/case/c0d656c3-0bce-4cba-868e-48c0e178126c.html,平均成绩:4/4,,,某同学申请了巴黎第十大学1所大学,"1:巴黎第十大学,Université Paris 10,,硕士,offer",,"1.就读院校：暨南大学(),2.就读阶段：本科,3.在读专业：经济学",,
学生英语水平非常优秀，大三在读时已经获得雅思全7的好成绩。对奢侈品及时尚管理非常感兴趣，收集了很多时尚产业相关资料。大学期间参与较多的学校活动。,http://www.liuxue.com/case/053bec3d-3114-45d2-8a25-f57fa2352c34.html,平均成绩:85/100,本科学术背景是单纯语言学，对于商科内容涉猎较少。学校背景是普通一本对于冲刺法国前五的名校有一些劣势，好在学生均分比较理想。,申请法国前五高商—里昂高等商学院的MSC in Luxury Management and   Marketing。同时由于学生大二时已经办理留学服务，大三取得7分雅思成绩，第一批投递申请，做奖学金的冲刺。,法国里昂高等商学院40%奖学金录取,"1:里昂高商,EMLYON Business School,市场营销,硕士,奖学金,11600欧元","对于申请法国高商的大多数专业（非金融、财务），学生不需要提供本科商科相关专业。是所有有想法转专业申请硕士的学生的一大选择。对于有想法申请奖学金的同学，需要至少提前一年半时间规划、安排。提早申请才有机会获得奖学金。
      ","1.就读院校：湘潭大学(普通一本),2.就读阶段：本科,3.在读专业：英语语言文学",,雅思:7/9
,http://www.liuxue.com/case/2bb7fe13-c9a8-4d48-9731-4202d15dfdae.html,平均成绩:3.2/4,,,C同学申请了里昂商学院、南特经济管理学校等3所大学,"1:里昂高商,EMLYON Business School,,硕士,offer
2:南特经济管理学校,Audencia Nante School of Management,,硕士,offer
3:SKEMA商学院,SKEMA Business School,,硕士,offer","学生当初咨询的时候很彷徨，不知道要去哪个国家，要读什么专业。进过一番详细咨询后，学生最终确定要考法国顶尖商学院的五校联考----SAI。后来经过学生和我们的不断努力，最终取得了3所学校的录取结果。
      ","1.就读院校：武汉理工大学(),2.就读阶段：本科,3.在读专业：国际经济与贸易","
              GMAT:610/800",雅思:7/9
学生毕业于郑州大学西亚斯国际学院金融学，获得本科学位。英语水平较好，平时成绩优异，历年平均成绩92.37/100，平均绩点3.82/4.充分听取了学生及家长对未来就业的展望后，确定了最后的申请方案-采取SAI系统五校联招及SKEMA单独申请的“双管齐下”措施，保证录取概率。最终被SAI系统两所及SKEMA同时录取，学生选择了排名前十的SKEMA的尼斯校区，在获得优质教育资源的同时还可享受尼斯独特的奢适生活。,http://www.liuxue.com/case/c686696f-7200-4753-8867-a0bf111841dd.html,平均成绩:4.3/5,,,侯同学申请了SKEMA商学院1所大学,"1:SKEMA商学院,SKEMA Business School,,硕士",,"1.就读院校：郑州大学(),2.就读阶段：本科,3.在读专业：西亚斯国际学院金融学",,雅思:6.5/9
"1、南京艺术学院在读学生，院校背景虽然为普通二本，但是作为中国六大艺术院校之一，在艺术领域的名气及背景支撑对于学生是一个巨大优势；
2、学生准备了接近3w字的小剧本，并多次寻求多为国内知名导演进行专业指导及艺术交流，最终历时8个月，将剧本拍摄成为一部短片，作为高质量的作品集；
3、提前2年的时间开始准备留学，目标明确，态度端正，在顾问给出了一套详细留学时间规划后，学生非常主动积极的配合，努力学习法语，努力提高自己的专业素养，用心准备作品，最终在申请前夕提供出了非常优质的原始材料。
4、学生一年时间法语从零基础达到TCF326分（B1等级）。",http://www.liuxue.com/case/907bad8e-916e-4bc1-8e8e-d632bc237fe3.html,平均成绩:3.2/4,"1、最初准备留学时，完全没有法语基础，期间必须抽出大量时间进行法语的学习和提高；
2、学生申请的电影与视听专业与其自身国内影视戏剧文学专业还是由本质的区别，在作品的专业度要求及准备周期看来均比专业相符的学生难度大很多；
3、学生中意的院校属于世界名校且只能走法国留学难度最大的直入项目，在无意间，留学的门槛对于学生来说已经非常高。",1、3IS（International Institute of Image and Sound）,巨星培养-95年艺术奇才法国留学免面签入读世界3%电影学院！,"1:法国国际音像学院3iS,3iS Institut International de l’Image et du son,影视动漫,硕士,offer",1、电影与视听方向专业在法国属于比较特殊的专业方向，相关优质院校均为特殊院校，常规公立大学中很少涉及且质量普遍不如专业电影学院；,"1.就读院校：南京艺术学院(二本),2.就读阶段：本科,3.在读专业：戏剧影视文学",,
,http://www.liuxue.com/case/8351b97f-8491-4624-a542-ca163002d398.html,平均成绩:3.2/4,,,H同学申请了里昂商学院1所大学,"1:里昂高商,EMLYON Business School,,硕士,offer","H同学在美国读本科，想申请奢侈品管理专业的研究生，经过多方面的考量，最终决定申请里昂高商的奢侈品管理专业。H同学的Gmat成绩并不是特别理想，根据她的实际情况，我们重点包装了她的文书和课外经历，最终H同学不仅免面试录取，还获得了8700欧的奖学金。
      ","1.就读院校：Drexel University(),2.就读阶段：本科,3.在读专业：艺术设计","
              GMAT:630/800",
学生本身是法语专业，在学法语的过程中对法国文化 教育 学校很了解 学生自己的留学动机非常清晰，在后期的动机信写作和面试中很有优势,http://www.liuxue.com/case/7aabf246-e13f-4b34-a422-0670090cebd9.html,平均成绩:3.3/4,学生本身是法语专业 转专业申请商科，没有商科背景基础，同时学生申请英语授课，雅思和GMAT是一个难点 GMAT需要达到700分,和学生沟通之后，推荐学生去参加银行实习，结合实习把学生的商科体验挖掘出来，同时把具体雅思和GMAT的准备时间和学生具体规划，大三暑假完成雅思考试，大四上学期10月份完成gmat考试,系统规划拿到ESCP录取,"1:ESCP商学院,ESCP-Europe,管理,硕士,offer","学生本身是法语专业，对法国情有独钟，同时，学生考虑到语言专业就业面比较窄，通过职业测评之后给学生定位申请商科专业。经过一番沟通，确定了申请法国高商GE项目。利用暑假，学生去到税务系统进行实习。实习过程中我要求学生每周通过周报的形式记录实习心得体会。最后，和学生头脑风暴，提炼实习精华，形成动机信和面试素材。最终成功申请到法国排名第三的ESCP高商录取
      ","1.就读院校：西南交大(211),2.就读阶段：本科,3.在读专业：法语","
              GMAT:710/800",雅思:6.5/9
学生在纺织学院读服装设计，作品集优秀，在校成绩优秀，直接申请到第四阶段。学生当时考了TCF，A2水平，经过专业的我们面签辅导，顺利拿到签证。,http://www.liuxue.com/case/0e0e3d68-eea7-4e3d-8fb2-5c24c4ede221.html,平均成绩:3.2/4,学生零基础学法语，对于艺术生来讲语言是比较大的问题，W同学很刻苦的学了一年的法语，终于过了面签。,申请了Mod’art，申请到了第四阶段，很少中国学生能申请到第四阶段。,Mod‘art   服装设计最高学府,"1:法国巴黎国际时装艺术学院,Mod'Art International,服装与纺织,硕士,offer","作品集很重要。
      ","1.就读院校：武汉纺织大学(二本),2.就读阶段：硕士,3.在读专业：服装设计",,
L同学是国内二本学校学生，本专业是纺织工程学，但自己想转专业，特别想学旅游管理，在校成绩优秀，一直担任班干部，组织能力强。,http://www.liuxue.com/case/09ee1377-db44-490c-8d14-8f7e2ca7514d.html,平均成绩:3/4,L同学的英语一般 ，考了很多次都没有考到6.5分，最终以6分成绩申请，后来经过一轮面试，在我们文案老师的面试辅导下，最终被学校破格录取，申请到了全法排名第一的旅游管理专业。,当时学生想学旅游管理，在众多学校中，一眼看中专排靠前的拉罗谢尔高商。我们根据学生的强烈动机和热情，在语言分数不足的情况下，申请到了满意的学校。,拉罗谢尔高商--旅游管理专业最高学府,"1:拉罗谢尔高等商业学校,ESC LA ROCHELLE:Ecole supérieure de commerce de La Rochelle,旅游酒店,硕士,offer","语言成绩和学生的背景特别重要。
      ","1.就读院校：武汉纺织大学(二本),2.就读阶段：本科,3.在读专业：纺织工程学",,雅思:6/9
