apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生在美国上高中，对于美国的教育制度非常喜欢，有自己的见解和看法。,http://www.liuxue.com/case/a3ffec37-bf59-445b-9d93-a5ae56648505.html,平均成绩:3.6/4,学生的语言考试没有那么突出，SAT成绩也没有那么突出，硬件条件相对比较薄弱。,越洋电话、短信、QQ、微信、邮件等方式沟通在整个留学的进程中起着关键的作用，即使不在一个国家也能够根据学生的情况采取各种积极有效的沟通，不耽误学生申请的一分一秒，并且帮助学生解决实际问题，使整个留学进程毫不拖泥带水，及时有效的进行。学生美国高中的背景，全A的美国高中成绩，积极参加美国高中的课外活动。无疑表现出这个学生是非常适应美国教育体系的优秀国际学生。文书部分的沟通非常顺畅，拿到录取非常顺利。,美国本科名校录取，没有想象中如此之难,"1:宾州州立大学,Pennsylvania State University, University Park,计算机科学,本科,offer
2:加州大学欧文分校,University of California, Irvine,计算机科学,本科,offer","在国外学习的学生，尽量获得高GPA是非常助于申请的，同时不要忘记多多参加学校社团和活动。
      ","1.就读院校：Archbishop of Philadelphia(普通中学),2.就读阶段：高中",,托福:87/120
学生性格好，努力学习英语，能歌善舞，气质好。在申请过程中家人也很配合。,http://www.liuxue.com/case/2d2ea19d-f895-4cc9-b8e8-95d19f9bcdfd.html,平均成绩:3.7/4,学生是普通班，除了日常学习，还要多余的时间应付考试，也没有时间参加课外活动。,学生妈妈是大学老师，很认真跟顾问老师探讨学校。学生托福成绩很早考够了80多，但是上90比较晚，顾问跟客户制定了早申请计划，等托福考够了补上去。学生选择了明尼苏达大学做保底，其他选择了佛罗里达等前60院校,美国top50佛罗里达大学本科录取,"1:佛罗里达大学,University of Florida,文学,本科,offer","学生很早制定了美国top60院校申请计划，跟顾问签约也比较早，在学校开通申请通道时，我们决定申请截止日期比较早，但是语言要求并不太高的佛罗里达大学，华盛顿大学。
      ","1.就读院校：重庆一中(重点中学),2.就读阶段：高中",,托福:98/120
"1、学生就读于郑州市重点高中，学习成绩优秀
2、学生有很强的耐力，尤其在考托福的过程中，学生一直是80分左右，但学生始终不放弃，最后考到了100分。",http://www.liuxue.com/case/bf41aac1-ed45-42b1-8c17-f9d73aa2a193.html,平均成绩:3.9/4,"1、学生成长在犹如沙漠一样的环境中，家人只看重他的学习，不鼓励做其他方面的事情，致使学生活动很少，也没有太多想法。
2、学生在写文书的过程中，素材很少。",沙漠中的仙人掌如何开花？,我的成长日记：沙漠中的仙人掌,"1:宾州州立大学,Pennsylvania State University, University Park,数学,本科,offer
2:南卫理公会大学,Southern Methodist University,数学,本科,offer
3:俄亥俄州立大学,Ohio State University (Columbus),数学,本科,offer
4:印第安纳大学伯明顿主校区,Indiana University Bloomington,数学,本科,offer",1、“兴趣”是国外招生官非常看重的因素，建议在学生的成长过程中，家长要多给学生一些自己的空间去寻找兴趣，并发现自我。,"1.就读院校：郑州外国语学校分校(重点中学),2.就读阶段：高中",,托福:100/120
准备申请时间早、文书写作早、课外活动全面,http://www.liuxue.com/case/295806c5-2b84-4acd-9d65-b635bcf053ed.html,平均成绩:90/100,"1、成绩方面：托福不到100，ACT不足30
2、背景活动方面：没有省市级课外活动和重大学术项目经历",1、精准定位EAED阶段，在ACT25情况下确定了申请方向，在深入了解各个大学情况之后选择了最适合自己的小众大学。,ED  里海大学 本科,"1:利哈伊大学,Lehigh University,数学,本科,提前录取","早申请早录取！好的文书需要提前准备和反复修改！
      ","1.就读院校：北京市第八中学百万庄分校(重点中学),2.就读阶段：高中",,
学生非常的努力，配合老师进行软实力的提升，对自己想去的学校定位也非常的清晰。,http://www.liuxue.com/case/81397d7f-d67b-4f2a-a3a0-4f9c9aa4034d.html,平均成绩:3/4,学生在校的成绩一般，平均分不高，在校属于中等学生，软实力较薄弱。,学生虽然硬件实力有所不足，但是很清晰自己的定位，对于自己想进的学校方向也很了解。我们分析学生的优势，发现学生虽然SAT不高，但是他的数学和物理其实是很好的，于是我们建议学生考了SAT2，补足了综合上的劣势，凸显学生优势，最终成功获得申请,SAT2经历敲开世界名校之门——伦斯勒理工大学,"1:伦斯勒理工学院,Rensselaer Polytechnic Institute,通识教育,本科,offer
2:加州大学戴维斯分校,University of California, Davis,通识教育,本科,offer
3:宾州州立大学,Pennsylvania State University, University Park,通识教育,本科,offer","多和顾问老师沟通，也许那些你认为不是闪光点的地方恰好是申请的重点！
      ","1.就读院校：华中师大一附中(重点中学),2.就读阶段：高中",,托福:98/120
学生有美国高中的经历，在校成绩优异。学生软性背景惊人地好：羽毛球省级竞赛奖项，绘画全国奖项，美国高中篮球运动员。,http://www.liuxue.com/case/5a8d9c69-6b6d-4769-b78e-5f4e12cdd35e.html,平均成绩:3.7/4,学生的标化考试成绩是申请时的硬伤，托福和ACT分数在申请名校的学生中并不占优势。,通过对学生背景的挖掘，帮助学生找到了独一无二的文章素材。另外，在专业选择上，我们也采取了个性化操作。到目前为止，学生已经被两所大学奖学金录取。加州大学戴维斯分校也向学生伸来了橄榄枝。Congrats!!,托福不到90，逆袭入读综合前50,"1:加州大学戴维斯分校,University of California, Davis,经济学,本科,offer
2:密歇根州立大学,Michigan State University,经济学,本科,奖学金,5000美元
3:乔治梅森大学,George Mason University,经济学,本科,奖学金,32000美元","硬实力薄弱同样可以进顶尖学校，这需要的是科学的选校以及出色的背景包装！
      ","1.就读院校：人民中学(重点中学),2.就读阶段：1","
              ACT:22/36",托福:86/120
学生高中就读于北京人民大学附属中学，是北京乃至中国的顶尖高中，中外驰名，学校背景优势十分明显。,http://www.liuxue.com/case/46951393-5298-4ed8-bc95-72d53f7c1e2e.html,平均成绩:3.6/4,学生由于准备美国留学的时间比较短，准备的时间不是非常多，如果学生有更多的时间参加各种考试，成绩和申请结果会更加理想。,Y同学是一个腼腆但是对自己要求颇高的女生，申请过程中数次因为没有按时完成顾问和课程老师布置的任务而感到压力很大，痛哭不止。作为顾问老师，我尽量宽慰孩子，还给学生耐心解释道理，树立信心，大家一起，艰难的申请的路上前行。,人大附中学生圆梦美国普渡大学生物学本科,"1:普渡大学,Purdue University, West Lafayette,生物,本科,offer","希望每个孩子都能享受自己的豆蔻年华，前进的路即使困难重重，但是大家都会一起帮助孩子。
      ","1.就读院校：人大附中西山学校(重点中学),2.就读阶段：高中",,
善于与人沟通，执行力强，配合度很高。学生有自己的想法，而且十分努力，在申请的最后一刻都在刷分。,http://www.liuxue.com/case/5ef2e7a8-5aaf-4657-8388-c07fed2298ad.html,平均成绩:85/100,课外活动少，没有太多有竞争力的活动；准备的时间比较仓促，在考试上花了大量时间。,在申请过程中，我们充分挖掘了学生身上的优势和亮点，在文书中进行重点突出。学生参加过一个心理学的社团，同时也是篮球队的队长，文书重点从这两个方面进行展开，着重突出了学生的领导力和组织能力，最终打动了申请院校，获得offer。,突出优势喜获康涅狄格大学录取,"1:康涅狄格大学,University of Connecticut,通识教育,本科,offer","早规划，早准备，做时间的主人。
      ","1.就读院校：福田区外国语学校(普通中学),2.就读阶段：高中",,托福:98/120
学生从小在北京出生长大，各种教育资源和活动资源相对丰富。兴趣爱好广泛，尤其旅游经历比较多，学校的成绩优秀，属于中等偏上。孩子积极活跃，善于并乐于和团队老师们一起分享交流自己成长中的点点滴滴，非常有趣。,http://www.liuxue.com/case/37def8c9-0d29-4e49-95d1-068325a37a44.html,平均成绩:88/100,标准化的托福和sat成绩相对是学生的薄弱环节。整个托福备考过程历经一年时间，最终申请关键时间节点拿到79分的分数。这个分数虽然并不高，但是孩子确实付出非常多的努力和辛苦，很不容易。,申请过程中，一方面我们团队老师要兼顾标化考试测成绩，二方面要尽全力帮助孩子申请到这个分数最高排名的学校，不想浪费孩子努力辛苦考出来的分数，不想浪费一分托福成绩。在文书创作过程中，学生有很多想法，思维发散，这种情况更加需要老师们耐心的跟学生讲解分析，一起选出最合适的文书素材，并反复修改。,托福79分成功录取康涅狄格大学本科,"1:康涅狄格大学,University of Connecticut,经济学,本科,offer",,"1.就读院校：北京二十七中(普通中学),2.就读阶段：高中",,托福:79/120
学生托福有100，分数还算可以，基本达到前50左右学校的录取均分线。,http://www.liuxue.com/case/6c8ecfae-4c6a-4725-b5d6-e39003960b65.html,平均成绩:3.132/4,学生GPA是个短板，只有3.1，而且在美国社区大学就读的GPA3.1，分数不算高,学生想申请会计，不过在社区就读期间，选读会计的基础课程不多，所以我们在申请材料中重点突出学生对会计这个职业的追求，还有就是描述她对数字的兴趣和敏感，会计带给她的趣事。学生最想去就是马里兰大学，学生老是说只要马里兰一给我发录取，我马上回复交学费押金，果然真的等到心仪学校的录取，一举拿下！,一举拿下心仪学校--2017春转学马里兰录取,"1:马里兰大学帕克分校,University of Maryland College Park,会计,本科,offer","如果学生一下子不能去到自己心仪的学校，可以先选择到美国就读社区，然后再转学也是一个不错的选择。
      ","1.就读院校：Bunker Hill Community College(社区大学),2.就读阶段：职高／中专／技校,3.在读专业：会计",,托福:100/120
