apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
普渡大学，供应链与商业分析专业，有三段实习，签约时在IBM中国工作。,http://www.liuxue.com/case/4d15c972-a72b-46e2-9c4d-ee258be71682.html,平均成绩:2.91/4,GPA不到3.0，申请的学校又都比较靠前，申请供应链管理专业，目标院校WUSTL,文书创作过程中，深入挖掘学生自身的优点，并利用学生的实习优势，虽然被本校拒录，学生一度很难过，后经过自我调整及顾问老师、文书老师的耐心指导，顺利通过WUSTL的Skype面试，拿到Dream School圣路易斯华盛顿大学的供应链专业录取,L学生低GPA逆袭圣路易斯华盛顿大学,"1:华盛顿圣路易斯大学,Washington University in St. Louis,物流管理/供应链管理,硕士,offer","目标高端，但GPA接近但不到3.0的学生，建议努力刷GT，多添加几段含金量高的实习
      ","1.就读院校：Purdue University, West Lafayette(海外大学),2.就读阶段：本科,3.在读专业：Industrial Management/Accounting/Management","
              GRE:318/340",托福:98/120
"该生的优势有以下几点：
1.国内已经研究生在读研三，学术背景方面有很大的优势；
2.托福成绩较高102；
3.GRE成绩高720；
4.国内研究生在读院校南京大学背景很好！",http://www.liuxue.com/case/ed5a4af0-a388-4584-9f4a-b7083f7d4f24.html,平均成绩:88/100,学生想申请的是酒店管理相关方向的研究生，但是并无任何学术背景，而且因为一直在读书，也没有什么旅游与酒店管理相关的工作经验。就是单纯的额特别想去读该专业，属于转专业申请。除了标划成绩比较高以外，学术背景上相对比价欠缺一些。,根据学生得专业背景，国内教育情况以及目标申请专业，另外学生非常在意综合排名和专业排名，在选择方案是给学生选择的是地理位置很好，就业渠道比较好的学校和专业，康奈尔大学的Master of Management in Hospitality,康奈尔大学酒店管理录取,"1:康奈尔大学,Cornell University,旅游酒店,硕士,有条件录取","以后对于申请跨专业的同学的建议是，尽量提前做一些与所申请专业相关的实习工作，选择项目的时候一定要注意，对于本科专业背景没有严格要求的项目，这样能够增加被录取的机率。
      ","1.就读院校：南京大学(985),2.就读阶段：硕士,3.在读专业：人文地理",,
学生是复旦大学，物理专业，GPA3.63，TOEFL101 ，GRE321，两段省级数学建模竞赛获奖经历及校内奖学金，科研经历较丰富。,http://www.liuxue.com/case/42b15c62-738b-4158-9447-77eac54a1693.html,平均成绩:3.63/4,学生时间管理不是很好，实习方面比较欠缺，学生签约留学机构较晚，没有时间再做背景提升。,申请准备过程学生非常配合顾问和文书老师，对专业和院校认识清晰且目标较明确，自主性较强。学校申请递交及时，目前已顺利拿到了Us News综排第4的哥伦比亚大学统计学专业录取！,哥伦比亚大学统计学专业录取！,"1:哥伦比亚大学,Columbia University,统计学,硕士,offer","留学申请准备过程时间紧张，同学们应该尽早找到专业的老师合理规划时间，一步步从各方面提升自己。
      ","1.就读院校：复旦大学(985),2.就读阶段：本科","
              GRE:321/340",托福:101/120
学生复旦大学，国内一流985院校背景，GT成绩较高，TOEFL111，GRE326，学生有较多的跟随导师做项目的经验，特别是暑期有到杜克实验室跟随教授做实验，高中入读的也是北京很优秀的高中。,http://www.liuxue.com/case/4c73d8d0-3644-469a-ab95-a47ebdf88cfe.html,平均成绩:3.33/4,学生本科阶段由于比较多的精力分散在实验和实验项目研究上，导致GPA不够高，是申请名校的短版。,申请过程学生非常配合，也非常有想法，头脑风暴过程中给了文书老师很多的启发。申请递交较早，在学校一批审核结果之后，学生顺利拿到了Us News综排第4的哥伦比亚大学和Us News综排第9的宾夕法尼亚大学的EE专业的录取！,哥伦比亚大学EE专业震撼录取！,"1:哥伦比亚大学,Columbia University,电子电气工程,硕士,offer
2:宾夕法尼亚大学,University of Pennsylvania,电子电气工程,硕士,offer
3:宾夕法尼亚大学,University of Pennsylvania,电子电气工程,硕士,offer","理工科的学生本科阶段实验、项目、科研较多，同学们一定要合理安排好时间，保证高的gpa是首要的。
      ","1.就读院校：复旦大学(985),2.就读阶段：本科,3.在读专业：物理学","
              GRE:326/340",托福:111/120
"优秀的学术背景，哈工大的本科学历，英国贝尔法斯特女王大学交换项目经历，美国加州大学洛杉矶分校暑期研究项目。
丰富的研究经历：从大二开始就参与了很多跟自己专业发展方向一致的研究项目，而且在参与度和表现力上都有很好的效果。
充分留学准备：学生一开始就建立了美国名校的申请目标，所以在平时成绩和相关背景方面格外注意积累，并取得了优秀成绩。",http://www.liuxue.com/case/1ddbd078-1674-46ab-b7b6-1f7ab1dfa318.html,平均成绩:84.59/100,"相对薄弱的工作经历：学生在前提DIY准备的过程中，也许是因为专业方向和本科应届生的限制，学生的研究项目更多体现在学术方面，而相关的工作经历略显单薄。
不够细致的学校了解：学生在前提DIY准备的过程中，从了解学校的专业性方面没有系统指导，导致学生一些基本的专业了解和课程设置，以及学校定位上出现了偏差。",学生本来一直都是计划DIY的，但是在最后的申请阶段在选校定位和文书撰写和思路整合上出现了问题。针对学生对于目标专业不够了解和熟悉的劣势，我给其制定了详细的学习解析报告按周汇报的方案，带着学生对每一个学校的官网和课程设置进行了逐个分析。结合学生英国和美国的学术交换研究经历，给其制定了以研究生申请为主，附带UCLA博士申请为辅的申请战略。然后又在申请文书方面，为其充分阐述美国研究生和博士生的申请要素，结合每个目标学校进行了逐一校稿。经过学生的积极配合和顾问老师的配合，最后成功录取UCLA的博士和CMU的ECE顶级硕士。,DIY中途转投专业顾问成就UCLA博士,"1:加州大学洛杉矶分校,University of California, ?Los Angeles,生物工程,博士,奖学金,55000美元
2:卡内基梅隆大学,Carnegie Mellon University,计算机工程,硕士,奖学金,30000美元","对于去读美国研究生和博士生的申请者而言，一定要早点开始了解目标院校的专业设置和课程要求，研究能力方面注意自己的参与程度，不要只以数量优先，切忌以堆砌代替质量。DIY的学生应注意不要忽略细节和专业指导对于自己申请过程中的帮助，保持一颗谦虚谨慎的心。
      ","1.就读院校：哈尔滨工业大学(985),2.就读阶段：本科,3.在读专业：通信工程,4.就读院校：Queen's University Belfast(海外大学),5.就读阶段：本科,6.在读专业：Signal Processing and Communications,7.就读院校：University of California Los Angeles(海外大学),8.就读阶段：本科,9.在读专业：Lab Safety Training","
              GRE:323/340",托福:105/120
学生各项成绩达标，按照规划保质保量完成软性背景的搭建，学生是我目前为止带过的最认真的学生，布置的项目研究任务都能高质量并主动完成。,http://www.liuxue.com/case/c0d90e65-cd27-4835-adf6-4f6fd3ccc667.html,平均成绩:3.7/4,个人认为学生在申请卡梅中不存在明显的劣势，标准的达标申请者。那么，成败的关键就在于如何个性化展现学生较其他申请者不一样的特点。,学生的文书和套磁工作由仇老师亲自指导学生完成。目标就是冲击最顶尖的学校/项目。学生非常配合，合作非常愉快，过程中学生也收获了许多，最终拿到满意录取。Congrats!,卡内基梅隆土木工程专业带奖学金录取,"1:卡内基梅隆大学,Carnegie Mellon University,土木环境工程,硕士,奖学金,10000美元","背景达标，特点突出，目标明确是成功的关键！
      ","1.就读院校：东南大学(985),2.就读阶段：本科,3.在读专业：土木工程","
              GRE:320/340",托福:101/120
学生的三维不错，属于典型的好学生，达到所有顶尖会计项目的要求。另外，学生有去哥大、UIUC的交换经历，这些对学生软性实力的展现都会有帮助。,http://www.liuxue.com/case/f84c873f-7693-445b-b63c-5aba7912a6e4.html,平均成绩:90/100,学生没有四大会计公司的实习经历，在经历组织时，个性化内容相对欠缺一些。注意：几乎所有会计项目都是职业型的项目，目标非常明确，即帮助学生达到CPA eligible。,申请过程中，帮助学生挖掘背景中的亮点与主题，用故事形式展现学生的背景与明确的职业发展目标。,罗切斯特Simon商学院会计录取,"1:罗彻斯特大学,University of Rochester,会计,硕士,有条件录取","会计专业历年申请竞争都极为激烈，仅仅以三维衡量学生进入顶尖学校的做法都是不科学的，三维甚至不是最重要的。会计申请强调：背景，特点，目标。今年的高端会计案例还包括：康奈尔大学MPS会计录取与纽约大学MS会计录取，可同样参考这两个案例。
      ","1.就读院校：南京审计学院(普通一本),2.就读阶段：本科,3.在读专业：审计","
              GMAT:730/800",托福:103/120
美本学生，软件方面精算师，数据建模经验丰富,http://www.liuxue.com/case/36caf85a-c761-48e9-ba78-c9c3221c4d4e.html,平均成绩:3.7/4,学生的GRE分数相对较低，科研实习和活动背景不足,学生GRE相对较低，科研实习和活动背景不足。因此，我们有针对性地做了合理的时间规划。提交申请时，实习、论文发表以及志愿活动都有了补充。文书打造时，着重强调了学生的数据处理，建模和计算机能力，打造了一种技术过硬的形象。最终的录取结果比较好，祝贺！,Z同学录取了哥伦比亚大学,"1:哥伦比亚大学,Columbia University,统计学,硕士,offer","如果没时间补充软性背景，可以在文书中着重打造学生的相关个人能力，也可以给申请加分。
      ","1.就读院校：SUNY University at Buffalo(海外大学),2.就读阶段：本科,3.在读专业：Statistics & Actuarial Science","
              GRE:311/340",
学生双专业背景，三维条件都基本达标了，同时也毕业于中国顶尖的985院校,http://www.liuxue.com/case/a63855fc-2208-4d34-93c0-9bf5489793a8.html,平均成绩:3.5/4,学生专业背景薄弱，虽然有过两年网络安全相关工作经验，但与申请专业关联甚少，GPA成绩也不是非常突出，之前一年通过另一家小型机构申请有过申请全拒的经历,文书是给自己加分的重要筹码。通过同学的口碑推荐，G同学找到了我们的美国文案总监-蒋丽老师(Cookie)。蒋老师一眼指出了学生以往机构包装文书的缺陷：从CV到PS，松散无亮点，和申请相呼应的学生能力没有突出，导致整体显得非常苍白无力。在随后的申请过程中，蒋老师与其多次深入沟通，做每个申请环节的把控。文书准备前，始于文书素材深度挖掘，深入寻找学生在学习与工作中的亮点，并及时引导学生专业经历的涉入。文书架构中，提出针对性建议、抛开无关、有重点的突出能力，每篇文书至少5-6稿的优化，细节到每个单词与格式。越针对性越能体现诚意，这样的文书才能打动招生官，这样的文书才成就完整和个性。我们期许并自信G同学还有很多漂亮offer的到来！,哥伦比亚大学应用分析专业逆袭录取,"1:哥伦比亚大学,Columbia University,商业分析,硕士,offer","文书是敲开顶尖学校的敲门砖！
      ","1.就读院校：武汉大学(985),2.就读阶段：本科","
              GRE:320/340",托福:100/120
本科和硕士成绩都非常好，属于学习非常优秀的孩子，有硕士学历，本科毕业后有3年工作经验，在枣庄下面的电力公司，平时对计算机比较关注，也很喜欢，但是没有量化的东西；托福和gre成绩都比较高，可以说硬件比较突出；学生在校期间获得了大量奖学金，全国大学生数学建模比赛一等奖，青岛大学数学建模一等奖，山东省技能竞赛二等奖，实用新型专利一个等。,http://www.liuxue.com/case/1fb6ef45-c06b-46b9-ae69-654503a12a8d.html,平均成绩:3.6/4,虽然是硕士学历，但是本科不是计算机专业，对于申请前30的计算机难度可想而知，本科没有计算机方面的先修课，建议通过网课自学，本科没有论文和计算机专业的实习，软性背景上略显单薄。,确定项目时考虑到了申请难度，我们选择了计算机和电气交叉的学科，比如宾夕法尼亚大学的计算机游戏设计等，类似这种对本科计算机背景要求较低的项目比较适合学生申请，时间上我们也打了提前量，尽量提早申请，在未来长短期目标的陈述上重点阐述了计算机相关公司的职位和实习，以及通过美国大学的计算机硕士项目达到职业预期，最后成功申请到了前30的计算机硕士。,双非院校跨专业逆袭TOP30计算机硕士,"1:布兰戴斯大学,Brandeis University,计算机科学,硕士,奖学金,30000美元
2:加州大学圣克鲁兹分校,University of California, Santa Cruz,计算机工程,硕士,offer","虽然跨专业，但是申请者从内心不应该惧怕或者没有信心，美国大学的硕士专业对于本专业从来没有限制，只是对跨专业的本科先修课程有要求，或对工作经验有要求，所以我们可以根据要求补齐先修课就可以复合录取要求，这时候再看和我们同样申请这类大学的申请者他们的总体实力，再着重提高自身的软性背景，完全可以申请到理想学校。
      ","1.就读院校：青岛大学(二本),2.就读阶段：本科,3.在读专业：电气工程,4.就读院校：青岛大学(二本),5.就读阶段：硕士,6.在读专业：电气工程","
              GRE:322/340",托福:104/120
